FIPS,2021 XGBoost Predictions
01003,28.22
01009,40.91
01011,21.76
01015,41.79
01021,45.43
01029,31.71
01033,32.59
01043,54.78
01045,40.03
01049,35.09
01053,40.86
01055,39.74
01063,57.87
01069,39.89
01073,40.81
01077,43.68
01079,40.12
01081,32.33
01085,17.83
01089,34.99
01095,24.02
01097,38.1
01101,34.37
01103,36.37
01105,24.31
01113,32.5
01115,41.45
01117,25.85
01119,39.48
01121,46.75
01125,40.63
01127,46.7
01131,5.75
02013,14.71
02020,23.64
02068,6.27
02090,24.2
02100,1.11
02105,9.33
02110,24.91
02122,35.12
02164,24.83
02170,26.76
02188,16.48
02195,39.18
02230,29.83
02275,35.45
02282,22.56
04001,2.79
04003,39.72
04005,21.32
04007,31.45
04009,28.91
04013,30.56
04015,47.09
04017,32.88
04019,40.41
04021,33.0
04023,21.08
04025,43.1
04027,9.06
05007,10.82
05031,32.34
05033,36.69
05035,34.62
05039,19.87
05041,15.15
05045,27.74
05051,41.25
05069,30.49
05079,6.84
05085,35.9
05091,31.89
05093,37.37
05099,34.39
05115,39.26
05119,38.71
05125,30.57
05131,30.66
05137,44.39
05139,32.86
05143,27.78
05145,46.61
05147,35.19
06001,28.44
06005,26.89
06007,39.36
06009,28.1
06013,24.7
06015,42.09
06017,19.04
06019,22.35
06021,24.8
06023,39.35
06025,31.02
06027,27.79
06029,24.49
06031,19.73
06033,34.16
06037,22.14
06039,23.87
06041,21.74
06045,31.48
06047,21.52
06053,19.78
06055,21.36
06057,21.35
06059,26.74
06061,17.51
06065,24.33
06067,32.96
06069,14.29
06071,22.93
06073,27.85
06075,7.33
06077,24.84
06079,26.24
06081,16.62
06083,32.44
06085,15.8
06087,28.15
06089,34.64
06091,20.94
06093,30.02
06095,31.62
06097,29.58
06099,27.79
06101,30.05
06103,36.35
06107,14.96
06109,39.05
06111,25.61
06113,30.94
06115,20.06
08001,16.1
08003,29.99
08005,21.4
08009,6.23
08013,22.94
08014,19.92
08017,3.42
08019,28.17
08023,4.13
08027,27.31
08029,32.07
08031,34.24
08033,33.66
08035,28.48
08039,2.32
08041,26.73
08043,30.34
08045,17.52
08053,-4.33
08057,11.49
08059,22.42
08067,16.81
08069,23.01
08071,37.01
08077,40.56
08079,12.06
08083,27.13
08091,7.65
08095,-2.48
08101,38.1
08111,21.43
08119,12.72
08123,20.35
09110,70.52
09120,32.39
09130,27.09
09140,40.22
09150,43.76
09160,33.19
09170,38.63
09180,34.95
09190,40.86
10001,38.29
10003,39.24
10005,35.7
11001,39.24
12001,37.9
12003,36.16
12005,35.21
12007,48.58
12009,31.9
12011,31.55
12015,47.97
12017,50.32
12019,33.34
12021,33.49
12023,42.9
12031,39.96
12033,39.32
12035,30.92
12051,23.14
12053,39.53
12055,54.23
12057,32.74
12061,34.92
12063,43.12
12069,40.71
12071,35.55
12073,38.31
12075,37.76
12077,40.23
12081,42.94
12083,44.39
12085,34.91
12086,38.43
12087,25.97
12089,33.89
12091,27.88
12093,38.81
12095,26.68
12097,27.32
12099,38.98
12101,38.23
12103,43.01
12105,35.76
12107,34.45
12109,16.86
12111,38.45
12113,34.86
12115,27.56
12117,26.9
12119,16.13
12127,42.61
12129,48.73
12131,43.86
13011,22.49
13013,21.0
13015,35.44
13021,39.15
13035,21.93
13039,30.13
13045,34.21
13047,30.43
13051,45.74
13057,22.2
13059,39.96
13061,14.96
13063,22.3
13065,29.81
13067,25.12
13073,24.07
13077,30.77
13089,38.11
13095,26.63
13097,25.79
13103,27.18
13109,31.81
13113,17.94
13115,36.15
13117,11.46
13119,39.1
13121,41.22
13127,37.01
13129,27.88
13135,18.4
13137,8.78
13139,23.08
13151,20.04
13153,30.22
13155,41.32
13157,27.64
13173,24.24
13175,28.34
13179,30.99
13181,32.01
13185,36.19
13187,43.3
13195,32.75
13201,20.32
13215,46.1
13217,32.71
13223,27.9
13227,34.22
13233,29.92
13243,10.71
13245,33.95
13247,22.24
13255,29.45
13257,41.9
13265,16.63
13269,8.72
13273,23.7
13277,21.57
13283,33.23
13285,35.69
13295,42.71
13297,32.88
13299,32.93
13311,35.87
13313,29.79
13317,3.53
15001,15.8
15003,16.74
15005,20.2
15007,17.09
15009,26.8
