FIPS,2012 XGBoost Predictions
01003,15.14
01005,0.69
01009,2.48
01035,4.4
01041,1.68
01043,17.83
01049,16.71
01065,1.78
01069,17.45
01071,19.0
01073,14.13
01081,14.7
01085,1.11
01089,13.78
01095,16.19
01097,11.62
01101,12.58
01103,16.02
01105,3.16
01107,3.46
01115,26.18
01117,11.85
01119,8.52
01121,8.19
01125,14.36
01127,23.34
01129,-0.43
02020,8.88
02060,6.96
02068,1.15
02070,13.31
02090,16.16
02100,2.74
02122,10.28
02164,1.05
02170,11.93
02188,11.69
02240,10.64
02282,5.03
02290,-0.6
04003,9.67
04005,9.31
04007,15.66
04011,10.23
04012,7.72
04013,12.47
04015,18.62
04017,7.89
04019,13.52
04021,10.33
04025,16.98
04027,10.79
05007,8.72
05011,11.19
05025,5.89
05031,15.87
05041,6.73
05043,13.61
05045,15.71
05051,18.11
05073,0.67
05077,3.39
05095,2.72
05105,-0.52
05119,12.9
05125,16.07
05129,-0.07
05131,14.72
05141,23.16
05143,13.18
05147,6.13
06001,11.59
06003,15.6
06005,13.64
06007,16.32
06013,11.35
06017,13.39
06019,8.69
06023,15.13
06025,12.28
06029,7.82
06033,18.85
06037,10.83
06039,7.47
06041,12.59
06047,5.83
06053,10.1
06055,10.53
06057,15.65
06059,9.65
06061,12.58
06065,12.42
06067,13.62
06071,13.15
06073,12.03
06075,5.65
06077,13.05
06079,11.01
06081,11.59
06083,9.73
06085,8.59
06087,10.96
06089,19.54
06091,11.32
06095,13.35
06097,13.25
06099,13.2
06101,13.69
06103,13.76
06107,11.22
06109,7.97
06111,10.13
06113,9.25
08001,7.97
08005,11.51
08009,0.97
08013,12.22
08017,-0.92
08031,13.71
08033,-1.03
08035,8.79
08041,12.08
08053,0.43
08059,12.67
08061,1.12
08063,4.61
08065,8.46
08067,14.53
08069,12.34
08077,15.0
08079,0.13
08083,12.39
08095,4.55
08101,12.38
08109,1.79
08111,7.68
08121,-0.46
08123,11.95
08125,-0.04
09110,11.36
09120,2.91
09130,12.52
09140,13.37
09150,16.45
09160,13.59
09170,15.29
09180,15.75
09190,11.69
10001,13.56
10003,12.22
10005,17.56
11001,10.1
12001,9.92
12005,16.43
12009,14.5
12011,11.22
12017,9.43
12019,11.28
12021,15.77
12023,15.52
12031,12.47
12033,15.82
12035,10.53
12037,10.23
12047,2.19
12053,19.76
12055,11.91
12057,13.02
12061,17.37
12069,14.33
12071,16.03
12073,8.9
12075,22.56
12077,1.58
12081,16.18
12083,18.46
12085,14.65
12086,13.48
12087,10.43
12089,17.32
12091,13.86
12093,21.14
12095,9.86
12097,14.78
12099,12.32
12101,17.27
12103,14.46
12105,11.71
12109,16.43
12111,14.27
12113,15.29
12115,14.67
12117,12.4
12127,15.47
12131,16.3
13005,1.17
13007,2.71
13013,16.38
13015,15.54
13021,11.8
13023,5.72
13043,10.19
13045,15.55
13047,15.13
13051,11.2
13057,12.58
13059,11.43
13061,-0.69
13063,13.37
13065,16.25
13067,9.32
13073,12.14
13077,12.14
13087,2.12
13089,13.45
13095,2.72
13097,11.94
13101,6.61
13115,14.12
13117,14.97
13121,10.82
13125,7.34
13127,16.0
13135,10.85
13139,10.78
13141,11.77
13151,9.97
13157,13.12
13163,-0.39
13167,16.73
13183,1.93
13193,1.64
13197,9.13
13205,-0.92
13211,16.21
13213,19.66
13215,11.86
13223,13.16
13225,0.56
13231,9.38
13235,-1.31
13239,9.75
13243,-0.98
13245,9.66
13247,15.65
13251,5.66
13253,-1.97
13255,13.59
13259,3.34
13263,2.35
13265,17.18
13267,4.63
13269,0.36
13273,12.09
13283,0.31
13287,8.42
13295,20.83
13297,17.39
13303,0.12
13307,7.33
13309,6.97
13313,9.17
13315,-0.47
13319,-0.56
13321,13.49
15001,1.07
15003,11.54
15005,2.11
15009,9.31
16001,13.61
16003,-2.19
16005,15.05
16007,0.21
16009,10.77
16019,14.71
16023,0.45
16027,11.5
16029,-0.65
16031,14.08
16033,1.44
16035,8.71
16037,0.92
16055,15.89
16065,14.12
16077,8.86
17003,5.1
17009,10.13
17019,9.66
17031,15.93
17035,1.32
17037,13.07
17043,9.57
17047,4.36
17051,18.35
17059,18.31
17063,15.65
17065,2.93
17079,6.11
17089,10.28
17093,14.07
17097,10.96
17099,17.14
17105,15.25
17111,12.84
17113,10.82
17115,15.2
17119,15.41
17137,14.44
17143,12.89
17147,-0.07
17151,-0.53
17153,7.32
17155,4.18
17159,6.83
17161,13.55
17163,10.54
17167,15.74
17169,7.26
17171,1.38
17175,-0.27
17179,12.88
17183,20.12
17191,9.77
17197,10.99
17199,17.81
17201,17.99
18003,12.78
18011,6.94
18017,19.0
18019,16.31
18029,17.05
18035,21.16
18039,16.32
18043,17.69
18045,14.11
18053,16.46
18057,10.79
18063,11.57
18067,17.39
18071,16.07
18081,14.14
18085,16.72
18087,6.14
18089,14.53
18091,16.49
18095,15.77
18097,14.91
18105,14.6
18107,15.09
18109,18.96
18111,9.44
18115,11.5
18127,15.23
18141,14.46
18143,32.57
18157,12.18
18161,19.0
18163,16.84
18165,9.64
18175,22.13
19001,-0.68
19003,0.12
19005,4.57
19009,0.37
19021,3.27
19025,1.02
19027,2.26
19041,1.18
19047,4.25
19051,7.31
19053,11.29
19055,0.42
19063,2.16
19067,9.73
19071,0.3
19075,0.65
19081,3.5
19087,10.59
19089,-0.99
19093,0.68
19095,1.63
19103,8.17
19107,-0.69
19109,1.09
19113,9.91
19115,15.53
19117,8.21
19119,1.58
19121,3.59
19135,7.96
19137,11.44
19143,-0.52
19145,2.73
19147,0.65
19153,13.6
19155,17.12
19159,-1.08
19163,13.5
19167,2.48
19177,-0.3
19189,0.75
19193,15.37
19195,0.62
19197,5.01
20015,14.62
20017,-0.28
20023,0.08
20027,1.15
20031,-0.36
20033,0.11
20039,-0.39
20043,10.84
20045,11.23
20047,0.5
20049,5.63
20063,0.0
20067,-0.11
20069,0.67
20071,0.42
20073,0.12
20075,-0.24
20077,1.96
20081,1.93
20083,0.51
20085,3.24
20089,-0.2
20091,12.6
20093,-1.71
20101,2.22
20103,15.72
20105,0.57
20109,0.35
20119,-1.43
20123,0.0
20127,1.53
20129,1.85
20131,0.29
20135,-0.01
20139,9.84
20141,-0.24
20143,-2.7
20145,2.43
20147,-0.25
20153,0.49
20157,-0.9
20171,1.6
20173,13.63
20175,10.54
20177,14.43
20179,-0.54
20183,0.08
20185,0.3
20187,1.59
20189,0.84
20193,5.01
20197,0.57
20199,0.03
20201,0.13
20203,0.66
20209,10.98
21007,4.26
21013,21.46
21015,13.22
21019,18.52
21023,30.04
21029,21.82
21037,21.33
21039,-0.9
21049,19.28
21053,30.32
21059,17.8
21065,31.05
21067,13.8
21069,5.51
21071,51.43
21081,17.34
21093,13.98
21095,21.91
21111,15.23
21117,17.55
21119,50.0
21121,36.48
21123,21.88
21125,35.04
21129,36.56
21131,37.98
21133,53.16
21145,18.12
21151,17.63
21165,30.06
21169,12.36
21193,42.42
21195,48.37
21199,21.44
21201,24.96
21209,17.13
21217,26.42
21227,15.59
21235,42.16
22005,4.78
22017,12.22
22019,13.51
22021,1.96
22023,3.76
22025,1.48
22033,13.45
22035,0.71
22049,1.28
22051,12.78
22055,13.96
22057,5.56
22061,8.8
22063,21.04
22069,5.53
22071,17.11
22073,11.8
22079,12.58
22081,1.84
22083,0.33
22087,13.6
22091,3.72
22103,15.02
22105,9.91
22109,9.83
22117,12.53
23001,18.18
23005,10.6
23011,18.02
23019,13.97
23021,6.62
23031,16.28
24001,14.21
24003,12.45
24005,12.91
24009,11.56
24013,3.62
24015,16.28
24017,8.17
24021,11.94
24023,2.42
24025,12.7
24027,4.87
24031,9.02
24033,10.13
24037,9.89
24043,15.19
24045,13.74
24510,16.45
25001,11.47
25003,23.91
25005,18.42
25009,13.26
25011,18.2
25013,16.43
25015,12.19
25017,14.17
25019,11.75
25021,12.74
25023,16.12
25025,14.24
25027,14.26
26001,3.84
26003,9.89
26017,18.63
26021,14.95
26025,14.99
26043,12.16
26045,17.03
26049,16.17
26055,13.47
26059,17.05
26065,13.52
26077,17.72
26081,15.79
26083,-4.44
26087,14.53
26091,18.0
26093,12.86
26097,8.02
26099,19.64
26111,13.73
26113,2.26
26115,16.07
26121,16.42
26125,11.96
26131,3.92
26139,12.87
26145,14.8
26147,15.94
26159,22.13
26161,11.87
26163,16.92
27003,12.82
27005,1.65
27015,1.44
27031,3.67
27033,0.44
27037,13.38
27043,-0.12
27051,2.71
27053,12.73
27069,-0.49
27071,9.21
27073,0.46
27075,0.2
27079,11.32
27087,-0.99
27089,0.36
27091,1.27
27101,-0.23
27105,6.32
27107,1.33
27109,8.98
27113,18.03
27117,1.05
27121,-1.9
27123,14.27
27125,8.29
27127,9.12
27129,7.39
27133,-1.01
27135,6.85
27137,14.12
27141,15.58
27149,12.39
27153,13.46
27159,3.73
27163,11.92
27167,11.63
28001,5.52
28007,-0.53
28009,-1.29
28017,1.5
28019,5.97
28021,4.06
28033,11.63
28047,15.08
28051,0.11
28053,1.36
28059,16.01
28063,11.17
28067,17.94
28077,0.15
28079,0.78
28081,12.4
28103,14.34
28109,18.03
28111,0.31
28119,8.76
28121,15.8
28125,2.1
28133,1.44
28143,4.56
28145,16.72
28151,4.14
28155,12.67
28161,2.19
29003,8.03
29005,-0.36
29019,13.45
29021,16.16
29023,19.9
29043,15.46
29045,-1.2
29047,15.69
29063,3.17
29069,19.14
29071,17.59
29077,14.88
29087,-0.32
29095,16.38
29097,18.65
29099,16.82
29103,-0.62
29111,10.19
29113,23.29
29119,14.86
29129,9.26
29131,14.8
29133,8.52
29135,2.13
29139,-1.17
29161,15.94
29163,14.99
29165,11.46
29169,10.34
29171,-0.99
29179,0.31
29183,13.92
29185,0.59
29187,14.83
29189,13.15
29197,4.92
29227,-1.45
29510,16.44
30001,1.2
30003,2.94
30005,-0.38
30007,0.55
30011,0.45
30017,-1.05
30019,0.16
30025,1.19
30029,6.04
30033,-0.25
30037,-0.3
30039,0.12
30045,0.31
30051,-2.51
30055,0.08
30057,1.63
30059,0.0
30063,13.67
30069,-1.03
30073,3.54
30079,-0.08
30087,6.16
30095,0.03
30097,0.2
30099,-0.27
30107,-0.28
30109,1.81
30111,5.41
31001,9.46
31005,-0.35
31007,-0.05
31009,0.48
31011,0.18
31015,0.12
31023,0.09
31027,-0.18
31029,-0.51
31031,1.01
31035,0.55
31041,-0.11
31047,4.61
31049,-0.13
31055,15.08
31057,0.61
31061,0.04
31063,-0.23
31065,-0.04
31069,-1.1
31071,2.29
31073,-0.5
31075,1.52
31077,0.1
31079,6.6
31083,-0.25
31085,0.16
31089,0.17
31091,-1.0
31093,-0.22
31095,1.63
31097,4.14
31101,0.39
31103,0.03
31109,12.62
31113,0.05
31115,0.18
31117,-0.57
31123,-0.64
31125,2.88
31129,-0.48
31133,-0.03
31135,-0.19
31139,-0.45
31143,1.34
31145,4.81
31149,-0.79
31151,3.27
31153,12.81
31155,0.46
31161,1.22
31163,-0.26
31165,0.13
31167,3.49
31169,-0.06
31171,0.03
31175,-0.34
31177,2.51
31179,8.64
31181,0.18
31183,1.38
31185,1.77
32003,14.37
32009,10.84
32011,1.55
32017,0.54
32019,11.49
32023,7.59
32027,18.13
32031,14.68
33005,13.72
33011,16.07
33013,14.66
33015,11.24
33017,15.43
34001,15.23
34003,10.75
34005,13.75
34007,13.7
34009,12.95
34011,11.82
