FIPS,2018 XGBoost Predictions
01003,12.03
01005,7.28
01009,12.09
01011,11.95
01013,18.0
01015,29.82
01023,18.7
01029,1.04
01043,25.92
01049,18.66
01053,10.17
01055,23.53
01063,-0.79
01067,-0.36
01069,24.77
01073,28.42
01075,1.17
01077,26.76
01081,18.05
01085,11.36
01089,26.36
01093,22.99
01095,16.36
01097,22.66
01101,25.71
01103,24.78
01105,9.99
01113,17.05
01115,18.3
01117,15.91
01119,15.08
01121,25.44
01125,21.91
01127,7.65
02013,2.89
02016,-2.0
02020,13.16
02060,16.69
02068,-3.82
02070,20.5
02090,16.51
02100,3.34
02105,6.95
02122,18.75
02150,11.65
02164,13.83
02170,14.83
02188,20.77
02195,14.14
02220,10.24
02230,6.84
02240,17.64
02275,31.32
02282,17.29
04001,12.27
04003,19.99
04005,16.46
04007,4.17
04009,13.81
04011,10.22
04013,16.47
04015,26.27
04017,14.26
04019,20.54
04021,18.25
04025,20.68
04027,14.82
05007,7.25
05013,1.09
05015,7.39
05017,14.29
05019,10.27
05031,14.99
05033,19.38
05035,11.69
05039,5.84
05041,16.38
05045,16.46
05049,9.26
05051,20.3
05069,22.36
05073,-1.23
05085,18.47
05091,22.41
05095,12.23
05099,4.28
05105,0.31
05117,0.38
05119,20.54
05125,17.89
05131,16.2
05133,-0.85
05135,9.01
05143,15.52
06001,20.49
06003,19.05
06007,22.38
06011,8.73
06013,21.12
06017,21.73
06019,15.37
06023,21.51
06025,13.23
06029,11.61
06031,17.3
06033,27.13
06037,16.85
06039,10.88
06041,20.39
06045,21.63
06047,9.12
06049,5.82
06053,7.24
06055,14.83
06057,15.88
06059,11.69
06061,12.4
06065,13.68
06067,20.65
06071,14.82
06073,18.04
06075,19.02
06077,15.48
06079,15.42
06081,13.7
06083,18.07
06085,9.59
06087,16.6
06089,19.79
06095,20.36
06097,21.06
06099,17.11
06101,16.98
06107,11.74
06111,14.58
06113,20.94
06115,16.03
08001,12.55
08005,13.13
08011,-1.05
08013,19.73
08014,9.58
08017,-1.88
08019,1.01
08021,10.18
08031,20.59
08033,-1.39
08035,10.77
08041,13.82
08043,14.71
08047,11.79
08051,18.23
