FIPS,2017 XGBoost Predictions
01003,25.12
01009,0.43
01011,15.28
01015,30.7
01023,13.11
01043,25.1
01049,12.35
01053,14.78
01055,27.28
01059,24.11
01063,1.31
01069,22.79
01073,24.12
01077,28.62
01081,21.49
01089,24.21
01095,19.21
01097,21.26
01101,23.28
01103,24.03
01105,2.73
01115,13.23
01117,12.9
01119,17.74
01121,26.94
01125,20.78
01127,4.76
01131,-4.45
01133,33.88
02020,13.12
02060,7.63
02068,-0.3
02070,6.11
02090,16.07
02100,15.01
02105,13.92
02110,9.49
02122,21.58
02170,13.19
02180,17.34
02198,9.17
02220,13.01
02230,5.4
02275,25.67
02282,7.91
02290,6.49
04003,23.06
04005,13.66
04007,16.88
04013,14.2
04015,23.14
04017,12.05
04019,20.94
04021,15.76
04025,18.7
04027,9.83
05003,13.48
05005,11.34
05007,6.78
05013,2.61
05017,13.24
05025,3.47
05027,21.57
05031,19.76
05033,24.48
05035,8.32
05039,11.14
05041,9.42
05045,19.46
05051,24.39
05059,8.81
05061,20.98
05067,14.25
05069,18.35
05073,5.99
05087,13.66
05095,9.31
05099,0.9
05107,1.64
05117,14.73
05119,21.54
05125,17.28
05127,26.86
05129,3.81
05131,19.2
05143,17.85
05145,24.21
06001,13.21
06003,15.6
06007,21.44
06013,16.03
06017,22.12
06019,12.78
06023,22.85
06025,9.48
06029,12.47
06031,18.09
06033,24.23
06037,11.43
06039,7.39
06041,15.74
06045,23.36
06047,9.47
06051,16.12
06053,7.62
06055,14.85
06057,18.84
06059,8.82
06061,13.91
06065,14.97
06067,18.52
06071,14.47
06073,18.0
06075,11.16
06077,13.01
06079,13.11
06081,14.22
06083,11.71
06085,8.69
06087,10.11
06089,26.77
06091,0.99
06095,18.21
06097,15.32
06099,16.29
06101,12.76
06107,8.75
06109,8.51
06111,14.17
06113,14.36
06115,17.74
08001,13.27
08005,16.23
08009,-0.19
08013,20.28
08017,-2.82
08023,-1.27
08027,-1.78
08031,14.14
08035,15.89
08041,17.44
08043,15.15
08047,8.33
08053,-1.35
08059,20.28
08061,1.93
08069,18.88
08073,0.32
08075,28.68
08077,26.88
08091,2.15
08095,-0.04
08101,24.43
08109,-1.2
08111,20.35
08113,14.94
08115,20.72
08121,-0.19
08123,16.52
08125,-0.35
09110,18.97
09120,13.47
09130,23.48
09140,26.91
09150,29.22
09160,26.84
09170,23.38
09180,28.8
09190,24.95
10001,22.65
10003,29.49
10005,16.4
11001,34.25
12001,24.03
12005,27.18
12009,26.72
12011,19.7
12015,15.16
12017,15.87
12019,19.68
12021,20.69
12023,18.76
12031,21.72
12033,26.4
12035,19.13
12053,25.95
12055,19.64
12057,21.01
12061,24.28
12069,27.16
12071,24.58
12073,19.69
12075,19.17
12081,23.81
12083,25.53
12085,18.56
12086,21.3
12087,19.46
12089,23.85
12091,19.72
12093,19.32
12095,19.43
12097,17.89
12099,21.38
12101,26.58
12103,28.1
12105,23.07
12107,23.68
12109,15.18
12111,23.48
12113,21.17
12115,16.35
12117,17.27
12119,2.92
12127,22.19
12131,26.04
13007,2.28
13013,21.73
13015,18.72
13021,15.73
13027,12.78
13037,0.51
13045,23.79
13047,25.63
13051,22.82
13057,19.65
13059,17.08
13061,8.25
13063,23.55
13065,-3.81
13067,20.16
13069,7.69
13073,16.69
13077,20.17
13089,24.19
13093,12.1
13097,17.37
13103,16.87
13113,18.57
13115,18.97
13117,6.73
13121,30.33
13123,16.54
13125,19.66
13127,21.83
13135,12.81
13139,11.85
13147,1.72
13151,17.22
13153,15.18
13157,22.72
13165,-2.09
13187,24.93
13193,-3.77
13197,18.93
13201,7.4
13215,22.56
13217,20.49
13223,17.6
13239,14.75
13245,18.04
13247,16.66
13249,20.07
13255,13.2
13259,3.66
13263,11.33
13265,-1.72
13273,-1.0
13283,3.57
13285,23.44
13295,32.86
13297,21.38
13301,15.75
13303,22.15
13307,27.37
13313,14.8
13315,1.7
15001,8.68
15003,12.23
15005,5.24
15009,14.02
16001,16.5
16005,19.86
16007,-1.87
16019,13.11
16023,17.56
16025,1.57
16027,18.9
16055,24.24
16059,1.53
16061,14.16
16063,6.21
16069,24.1
16071,-1.46
16073,7.51
16083,6.0
16085,-2.19
17003,5.57
17007,22.3
17009,15.58
17015,23.42
17017,22.92
17019,10.7
17031,26.36
17035,22.6
17037,19.74
17043,18.56
17055,38.67
17059,4.78
17069,11.15
17077,19.78
17083,22.9
17089,14.96
17091,25.24
17093,14.58
17097,18.18
17099,33.26
17105,27.86
17111,23.03
17113,19.9
17115,34.56
17119,29.77
17123,20.57
17143,31.9
17151,-0.68
17161,29.83
17163,24.29
17167,28.87
17171,4.05
17179,25.95
17183,27.04
17187,18.45
17191,18.64
17197,19.83
17199,28.39
17201,28.76
18003,20.78
18005,19.45
18007,9.45
18011,12.02
18019,25.8
18029,33.09
18035,30.3
18039,22.68
18041,36.69
18043,29.62
18053,28.07
18057,8.85
18059,22.82
18063,17.53
18065,33.19
18067,33.23
18071,20.49
18075,33.09
18079,21.68
18081,26.12
18085,23.48
18089,25.24
18091,27.11
18095,32.52
18097,25.23
18099,17.98
18105,18.28
18107,24.96
18109,36.06
18127,24.95
18135,28.97
18137,18.53
18141,25.69
18143,33.37
18145,31.19
18147,6.61
18149,32.91
18157,20.72
18159,25.42
18163,23.89
18167,32.6
18169,26.73
18177,32.13
19005,10.37
19009,-0.87
19011,10.42
19013,23.42
19031,3.84
19035,-1.45
19051,22.13
19055,5.02
19063,21.75
19065,6.32
19069,18.0
19081,0.0
19083,-1.11
19089,0.56
19093,-0.33
19103,3.82
19105,13.38
19113,14.7
19119,3.11
19121,21.9
19129,11.89
19131,-0.79
19139,11.01
19141,-0.9
19143,-1.13
19147,-1.64
19151,8.21
19153,15.66
19155,25.49
19157,5.73
19163,20.25
19167,7.2
19173,-1.53
19177,3.52
20003,1.97
20015,19.98
20017,-1.28
20019,27.71
20023,-3.44
20025,1.23
20027,-1.23
20029,25.2
20033,4.1
20039,4.7
20043,13.03
20045,16.87
20047,-2.59
20049,-0.64
20053,4.47
20063,-0.1
20065,-0.81
20067,4.34
20069,0.37
20071,5.59
20077,4.09
20083,0.9
20085,8.32
20089,0.52
20091,17.12
20093,3.14
20095,6.16
20097,1.14
20101,1.81
20105,11.82
20109,-0.77
20117,-0.86
20123,-1.35
20129,1.38
20143,-2.0
20145,0.82
20147,-0.52
20153,-0.66
20163,-1.34
20165,1.1
20169,15.96
20171,1.1
20173,19.1
20177,22.58
20179,1.06
20181,-0.49
20185,0.27
20187,1.44
20189,3.08
20195,0.79
20197,-0.03
20199,11.3
20201,-1.41
20203,0.56
20207,-2.19
20209,21.96
21005,9.29
21009,30.53
21015,25.05
21019,29.4
21029,28.73
21037,27.18
21039,4.01
21043,37.98
21049,32.69
21059,24.54
21065,20.99
21067,26.87
21071,42.22
21073,25.68
21081,10.64
21085,34.32
21089,30.49
21093,23.52
21095,28.43
21097,30.92
21105,0.05
21107,34.57
21111,30.55
21113,22.57
21117,29.88
21121,41.05
21125,31.55
21149,30.9
21151,27.72
21161,31.16
21173,36.41
21179,25.53
21181,42.92
21191,20.92
21195,53.94
21199,36.1
21209,20.04
21211,14.9
21219,5.11
21227,22.83
21235,33.62
21237,40.5
22005,14.38
22015,15.19
22017,20.18
22019,22.54
22033,18.7
22051,23.57
22055,15.53
22057,13.76
22063,24.5
22071,33.29
22073,13.78
22079,18.54
22081,0.43
22087,17.92
22095,16.15
22097,5.99
22101,13.23
22103,22.45
22105,23.03
22109,10.36
22117,11.53
23001,32.45
23005,17.74
23011,35.91
23013,22.03
23019,32.74
23025,33.71
23029,24.53
23031,23.51
24001,24.36
24003,20.05
24005,24.23
24009,26.24
24011,22.95
24013,21.2
24015,27.03
24017,14.79
24019,27.67
24021,20.25
24023,27.02
24025,20.99
24027,12.45
24031,15.35
24033,23.67
24035,6.14
24037,16.2
24041,20.07
24043,26.47
24045,20.25
24047,24.66
24510,51.85
25001,15.13
25003,40.34
25005,35.72
25009,29.32
25011,27.98
25013,31.99
25015,22.76
25017,22.67
25021,28.31
25023,27.27
25025,31.4
25027,28.69
26005,17.52
26017,36.77
26021,28.83
26025,24.79
26037,26.68
26041,25.67
