FIPS,2014 XGBoost Predictions
01003,16.37
01009,19.98
01015,18.54
01023,8.46
01027,20.0
01037,31.87
01043,19.13
01051,17.82
01053,5.9
01055,18.68
01061,7.0
01063,4.82
01067,16.25
01069,17.58
01073,17.15
01075,14.6
01081,13.78
01085,0.08
01089,15.54
01093,19.91
01095,21.13
01097,11.79
01101,16.2
01103,16.99
01105,0.71
01109,15.2
01115,21.95
01117,10.58
01125,14.57
01127,19.96
02013,0.41
02020,9.04
02050,5.32
02060,14.51
02090,14.19
02100,8.18
02122,13.7
02164,-3.93
02170,11.73
02185,11.42
02188,4.19
02195,9.58
02230,9.15
02240,13.31
02275,18.07
02282,9.29
02290,-0.46
04003,12.97
04005,10.53
04007,5.98
04013,11.7
04015,15.08
04017,8.4
04019,14.02
04021,15.39
04025,14.8
04027,14.25
05005,10.85
05007,7.93
05011,11.09
05017,3.78
05033,19.68
05039,11.98
05041,5.72
05045,14.88
05049,8.34
05051,14.64
05073,1.69
05077,-3.73
05085,16.98
05095,9.88
05097,3.65
05101,1.13
05105,0.09
05117,1.4
05119,13.25
05125,17.15
05131,15.94
05133,-1.21
05143,14.77
06001,9.65
06003,15.85
06005,10.53
06007,18.98
06011,11.81
06013,12.59
06017,13.15
06019,14.16
06023,16.76
06025,11.76
06029,9.37
06031,12.32
06033,22.08
06035,6.43
06037,9.92
06039,7.75
06041,13.0
06045,14.46
06047,12.06
06051,14.17
06053,9.6
06055,10.86
06057,18.37
06059,9.76
06061,13.61
06063,13.19
06065,11.48
06067,16.45
06071,12.24
06073,13.76
06075,7.86
06077,13.78
06079,12.11
06081,8.46
06083,11.81
06085,9.3
06087,13.83
06089,19.6
06095,14.59
06097,12.37
06099,14.71
06107,10.59
06109,18.05
06111,10.08
06113,13.65
08001,7.68
08005,10.43
08007,12.32
08009,-0.17
08013,11.74
08017,2.89
08025,-2.8
08027,-1.48
08031,13.34
08035,10.42
08041,10.67
08053,0.28
08059,16.55
08061,-1.37
08065,10.04
08069,13.36
08077,16.68
08079,-1.05
08095,2.92
08101,13.57
08109,12.23
08113,7.68
08115,10.58
08121,-0.21
08123,11.87
08125,1.3
09110,9.68
09120,3.87
09130,15.49
09140,22.35
09150,20.46
09160,15.96
09170,23.87
09180,18.7
09190,19.48
10001,15.11
10003,14.28
10005,17.4
11001,16.66
12001,15.49
12005,19.02
12009,18.06
12011,10.8
12015,15.39
12017,8.18
12019,16.9
12021,13.73
12023,21.36
12031,14.81
12033,15.68
12035,14.2
12053,14.61
12055,15.66
12057,14.1
12061,19.06
12065,5.4
12069,18.85
12071,16.58
12073,13.66
12079,0.01
12081,16.58
12083,17.08
12085,12.84
12086,19.9
12087,11.92
12091,16.51
12095,12.51
12097,13.48
12099,12.69
12101,18.09
12103,16.08
12105,18.08
12109,14.15
12111,14.44
12113,19.71
12115,18.99
12117,13.39
12127,18.2
13007,8.07
13013,5.99
13015,18.02
13019,32.56
13021,16.52
13037,4.4
13045,17.06
13047,22.88
13049,4.21
13051,14.28
13057,13.21
13059,9.77
13061,7.01
13063,11.79
13065,12.91
13067,9.92
13073,13.64
13077,14.1
