FIPS,2016 XGBoost Predictions
01003,20.86
01009,11.87
01015,24.58
01023,7.44
01029,4.82
01039,15.23
01041,2.78
01043,24.3
01049,9.11
01055,24.38
01063,-2.11
01065,13.55
01067,1.73
01073,22.37
01075,4.51
01077,29.47
01085,11.67
01089,20.33
01091,19.99
01093,22.72
01095,17.41
01097,17.14
01101,21.23
01103,23.98
01105,1.23
01115,22.89
01117,16.72
01119,14.41
01123,19.65
01125,19.83
01127,4.33
01131,1.72
02013,7.45
02016,-0.79
02020,11.12
02060,12.78
02068,4.22
02090,11.59
02100,8.82
02105,7.92
02122,18.07
02164,-3.17
02170,17.87
02180,9.83
02185,8.62
02188,4.96
02230,9.36
02282,7.82
04003,11.08
04005,11.91
04007,19.51
04011,14.24
04013,16.16
04015,30.74
04017,11.1
04019,20.5
04021,17.02
04025,21.58
04027,9.29
05007,7.25
05033,18.98
05039,15.28
05041,12.92
05045,17.43
05051,19.17
05057,14.29
05061,18.16
05065,0.19
05073,-0.88
05075,28.74
05077,8.64
05085,18.09
05093,7.63
05095,12.84
05097,-0.8
05101,0.58
05115,17.22
05117,-2.19
05119,17.85
05125,15.34
05131,21.9
05133,-0.06
05143,15.62
05145,19.84
06001,10.85
06003,18.68
06007,22.6
06013,13.44
06017,20.72
06019,12.37
06023,18.88
06025,14.68
06029,13.28
06031,15.14
06033,25.63
06035,17.44
06037,10.91
06039,14.65
06041,15.04
06045,18.08
06047,9.14
06053,10.29
06055,10.39
06057,22.53
06059,9.08
06061,14.34
06065,9.28
06067,21.4
06071,13.2
06073,14.85
06075,8.21
06077,13.19
06079,13.09
06081,12.55
06083,12.23
06085,8.02
06087,10.42
06089,22.68
06091,-1.37
06093,23.42
06095,17.29
06097,16.03
06099,14.18
06101,13.06
06107,9.72
06109,16.05
06111,10.08
06113,11.54
06115,16.03
08001,9.19
08005,13.96
08009,-0.55
08013,18.3
08014,12.37
08017,0.56
08019,8.83
08023,-4.12
08031,17.87
08035,9.83
08041,13.63
08043,20.44
08045,10.24
08047,8.18
08053,-2.06
08057,0.59
08059,23.05
08061,-0.27
08063,15.52
08065,12.29
08069,17.25
08077,21.24
08079,0.11
08083,9.96
08091,-0.12
08101,17.82
08109,2.08
08111,11.93
08113,13.48
08115,26.12
08121,-1.28
08123,15.07
08125,4.9
09110,13.18
09120,18.15
09130,18.15
09140,23.26
09150,29.56
09160,24.71
09170,24.68
09180,27.3
09190,26.47
10001,22.92
10003,21.35
10005,20.03
11001,31.7
12001,15.45
12005,24.06
12009,24.4
12011,24.14
12015,19.59
12017,22.12
12019,20.24
12021,20.8
12031,18.63
12033,26.72
12035,18.94
