FIPS,2022 XGBoost Predictions
01003,22.09
01009,39.41
01015,42.74
01021,40.67
01029,41.56
01033,34.23
01039,31.16
01043,42.35
01045,32.7
01047,33.77
01049,30.58
01051,33.92
01053,57.43
01055,39.71
01059,31.8
01063,40.4
01069,41.67
01071,46.72
01073,38.81
01077,41.08
01081,32.65
01083,37.24
01089,29.51
01095,19.72
01097,37.01
01101,38.85
01103,37.4
01113,38.23
01115,33.66
01117,23.46
01119,42.0
01121,44.77
01125,39.6
01127,50.92
02016,13.55
02020,25.72
02068,13.67
02090,25.9
02110,22.05
02122,26.46
02164,49.01
02170,31.2
02195,32.97
02198,46.33
02220,30.28
02282,10.17
04001,21.09
04003,44.0
04005,30.12
04007,31.46
04009,27.66
04012,20.19
04013,30.79
04015,46.63
04017,32.51
04019,40.78
04021,23.86
04025,28.46
04027,34.16
05001,38.04
05007,15.88
05011,21.2
05031,37.36
05033,28.41
05035,33.87
05039,39.21
05045,21.54
05051,40.28
05069,46.16
05073,35.32
05075,58.6
05085,41.07
05093,41.93
05097,38.04
05099,11.86
05101,25.71
05119,42.12
05125,34.15
05127,35.07
05129,45.01
05131,31.42
05143,24.36
05145,53.34
05147,32.99
06001,27.5
06007,39.27
06013,29.92
06015,37.77
06017,25.97
06019,21.22
06021,19.37
06023,50.92
06025,28.3
06029,20.04
06031,26.33
06033,39.33
06035,46.21
06037,40.27
06039,19.22
06041,21.36
06045,41.06
06047,24.45
06053,25.96
06055,24.86
06057,32.37
06059,24.27
06061,19.28
06065,26.03
06067,34.47
06069,15.52
06071,22.77
06073,28.52
06075,29.3
06077,27.83
06079,30.29
06081,22.16
06083,29.82
06085,24.3
06087,24.56
06089,35.54
06091,29.98
06093,38.3
06095,28.57
06097,28.95
06099,29.26
06101,31.9
06103,39.4
06107,20.76
06109,36.59
06111,24.38
06113,33.33
06115,24.34
08001,20.75
08005,21.13
08009,0.19
08013,22.65
08014,11.85
08017,-1.23
08027,3.72
08031,29.6
08033,15.68
08035,15.64
08041,30.23
08043,29.6
08045,24.91
08047,10.45
08049,21.03
08053,-3.22
08057,13.6
08059,26.3
08061,-4.04
08063,22.54
08067,17.97
08069,21.14
08077,33.31
08079,-6.49
08085,26.41
08091,6.82
08101,39.44
08111,27.31
08115,23.35
08121,6.05
08123,23.81
08125,20.27
10001,34.41
10003,38.59
10005,39.14
11001,41.68
12001,43.59
12003,44.21
12005,38.44
12009,32.88
12011,33.37
12015,37.35
12017,34.92
12019,34.85
12021,26.37
12023,44.85
12031,43.97
12033,37.22
12035,26.6
12039,34.2
12051,46.3
12053,37.41
12055,39.86
12057,31.03
12061,35.79
12069,44.23
12071,37.17
12073,41.32
12075,32.7
12081,41.66
12083,40.24
12085,26.55
12086,43.92
12087,30.32
12089,37.87
12091,27.59
12093,27.2
12095,30.34
12097,25.41
12099,35.17
12101,41.31
12103,37.95
12105,36.37
12107,27.76
12109,19.23
12111,32.57
12113,29.89
12115,25.75
12117,25.48
12119,22.23
12121,39.86
