FIPS,2020 XGBoost Predictions
01003,26.75
01009,26.42
01015,31.01
01023,30.04
01037,14.33
01043,31.31
01047,22.31
01049,22.07
01051,24.04
01053,26.69
01055,34.19
01063,26.95
01069,32.99
01073,34.63
01081,24.96
01085,25.52
01087,18.51
01089,30.15
01095,22.57
01097,32.87
01101,31.18
01103,27.11
01113,28.69
01115,25.09
01117,18.32
01119,29.85
01125,32.68
01127,40.95
01129,0.04
02016,7.4
02020,19.45
02060,14.78
02090,16.02
02100,-7.94
02105,6.98
02122,15.05
02170,17.99
02188,17.02
02220,26.72
02230,3.39
02240,19.1
02275,33.62
02282,13.01
02290,2.78
04001,5.75
04003,22.61
04005,17.12
04007,25.29
04009,18.42
04012,22.4
04013,22.78
04015,31.14
04017,30.33
04019,33.29
04021,17.5
04023,14.28
04025,24.45
04027,22.49
05007,2.72
05011,28.26
05019,17.25
05025,11.43
05033,24.98
05045,17.63
05051,33.4
05069,32.6
05073,-0.39
05081,29.95
05085,29.44
05093,25.38
05095,22.8
05099,17.07
05119,33.03
05125,26.61
05129,18.56
05131,24.53
05143,13.0
05145,37.06
06001,22.05
06007,31.86
06013,25.28
06017,18.61
06019,18.55
06021,19.31
06023,31.85
06025,11.48
06029,20.19
06031,17.49
06033,28.11
06037,26.06
06039,18.79
06041,21.23
06045,25.77
06047,26.58
06049,28.94
06053,13.45
06055,19.44
06057,21.0
06059,22.09
06061,17.65
06065,20.81
06067,26.64
06069,14.0
06071,22.65
06073,24.32
06075,15.13
06077,20.0
06079,19.53
06081,18.25
06083,14.82
06085,16.53
06087,23.25
06089,27.25
06093,25.91
06095,27.51
06097,25.07
06099,21.62
06101,24.33
06107,14.51
06109,24.36
06111,21.71
06113,25.66
06115,26.08
08001,16.78
08005,15.42
08013,22.53
08014,14.28
08031,18.98
08035,7.21
08041,22.49
08043,23.41
08045,14.56
08053,-1.74
08057,-0.37
08059,22.16
08061,0.05
08069,23.14
08077,29.44
08079,-1.14
08101,33.83
08111,20.63
08113,15.53
08115,27.27
08123,22.31
08125,11.65
09110,34.82
09120,15.88
09130,29.91
09140,30.34
09150,35.44
09160,30.78
09170,30.02
09180,33.05
09190,34.64
10001,31.11
10003,34.84
10005,22.99
11001,44.89
12001,27.19
12003,23.95
12005,29.19
12009,29.6
12011,29.6
12015,37.28
12017,36.67
12019,28.83
12021,33.95
12023,24.5
12031,32.88
12033,29.83
12035,29.81
12049,14.89
12053,32.53
12055,29.65
12057,26.05
12061,38.62
12063,24.01
12067,26.66
12069,31.68
12071,32.98
12073,27.53
12075,27.81
12081,34.52
12083,32.87
12085,38.76
12086,28.17
12087,18.91
12089,28.05
12091,22.78
12093,15.92
12095,20.29
12097,18.72
12099,28.08
12101,27.67
12103,37.9
12105,21.58
12107,38.25
12109,17.72
12111,31.47
12113,26.49
12115,32.04
12117,19.09
12119,2.64
12121,29.27
12127,35.05
12131,27.89
13013,22.66
13015,27.91
13021,34.9
13027,22.89
13037,16.18
13045,30.81
13047,27.33
13051,37.28
13057,18.08
13059,27.49
13063,25.2
13067,20.96
13073,20.12
13077,28.48
13089,39.7
13095,20.47
13097,25.37
13101,18.92
13109,30.87
13113,19.38
13115,28.62
13117,10.48
13121,31.79
13123,26.64
13125,17.91
13127,30.26
13135,18.06
13137,-2.03
13139,14.43
13141,6.61
13143,40.44
13151,27.39
13153,29.36
13155,9.23
13157,25.82
13167,22.42
13193,4.0
13215,47.27
13217,28.55
13223,26.19
13233,26.13
13235,11.65
13245,29.92
13247,21.28
13255,27.24
13259,7.34
13265,6.07
13285,31.48
13295,44.31
13297,27.1
13299,21.64
13303,25.1
13307,20.99
13309,36.35
13313,19.84
13315,24.85
15001,15.02
15003,16.61
15005,12.85
15007,12.6
15009,16.77
16001,18.33
16003,12.64
16005,21.76
16007,13.18
16019,19.06
16021,-3.92
16023,10.95
16025,-2.0
16027,17.91
16033,11.65
16035,14.0
16037,23.01
16053,13.6
16055,20.95
16059,-0.55
16083,5.98
16085,-0.44
16087,26.45
17001,22.69
17003,20.65
17017,28.24
17019,17.35
17029,36.26
17031,46.44
17037,31.66
17043,19.71
17055,43.38
17059,45.3
17063,25.07
17069,4.3
17077,27.95
17081,35.79
17089,27.27
17091,32.47
17093,19.2
17097,26.21
17099,32.72
17105,33.75
17111,23.5
17113,12.2
17115,42.1
17117,38.0
17119,32.5
17121,39.36
17135,23.49
17141,35.6
17143,39.72
17161,37.2
17163,32.4
17167,28.7
17169,15.72
17171,23.7
17175,-2.27
17179,24.9
17183,42.18
17197,23.28
17199,33.99
17201,41.74
18003,28.93
18005,25.56
18011,17.56
18017,29.13
18019,35.72
18021,26.22
18023,23.21
18029,34.97
18031,29.6
18033,30.68
18035,39.55
18039,23.72
18041,33.67
18043,28.69
18047,19.56
18053,33.93
18057,13.05
18059,14.1
18061,35.57
18063,19.5
18067,35.02
18069,9.41
18071,31.84
18081,29.18
18085,27.22
18089,40.83
18091,32.06
18093,36.12
18095,37.27
18097,32.37
18099,19.07
18105,19.94
18107,27.1
18109,40.74
18115,9.0
18127,23.9
18135,28.71
18137,27.92
18141,28.88
18143,32.23
18145,31.67
18149,22.42
18157,25.06
18163,38.21
18167,34.37
18173,20.21
18175,41.11
18177,40.21
18181,20.15
19003,-0.15
19005,6.53
19009,-1.49
19013,29.6
19023,8.48
19025,-2.51
19031,3.52
19043,6.37
19045,31.56
19057,33.78
19061,27.55
19067,6.94
19069,20.25
19089,4.72
19091,10.56
19093,-2.04
19095,9.95
19103,18.51
19109,19.21
19113,23.27
19115,12.0
19129,15.77
19131,4.77
19133,9.52
19135,33.97
19137,24.55
19143,2.54
19147,0.13
19151,7.7
19153,24.83
19155,37.54
19161,-2.59
19163,26.38
19171,11.96
19173,-0.79
19177,18.53
19181,19.92
19189,12.57
19191,-2.76
19193,25.72
19195,20.53
20003,19.83
20005,24.2
20007,5.89
20015,19.33
20017,0.03
20023,4.9
20025,-0.82
20029,15.53
20033,-0.09
20039,0.13
20045,11.92
20063,-1.8
20067,-4.16
20069,-2.21
20071,1.39
20073,-1.86
20075,-5.61
20081,-1.0
20083,1.02
20089,0.65
20091,13.87
20093,-1.9
20097,1.38
20101,0.59
20103,19.86
20105,-2.34
20119,0.57
20123,-4.51
20127,7.52
20129,1.73
20135,-2.08
20137,4.84
20141,-2.76
20143,-1.19
20145,8.58
20147,0.58
20149,8.4
20155,22.66
20159,15.75
20163,-6.09
20173,28.34
20177,23.69
20179,1.22
20181,16.19
20183,0.87
20185,-2.49
20187,0.04
20189,20.84
20193,1.67
20197,-0.57
20199,-2.21
20201,-0.5
20203,-1.84
20209,24.29
21005,42.03
21013,55.06
21015,20.1
21017,31.4
21019,41.64
21021,34.41
21029,39.15
21035,24.47
21037,36.62
21043,40.83
21047,25.78
21049,39.48
21059,28.88
21061,31.46
21065,64.5
21067,39.71
21071,69.41
21073,33.82
21079,18.18
21081,37.7
21087,42.3
21089,33.49
21093,29.4
21095,44.46
21103,36.46
21105,2.68
21111,36.91
21113,34.58
21117,39.9
21119,54.85
21121,55.13
21125,45.69
21137,10.52
21145,22.68
21149,32.21
21151,37.4
21155,40.64
21163,30.31
21173,40.34
21179,26.52
21193,56.41
21195,70.76
21199,40.25
21205,34.3
21209,28.1
21211,18.44
21217,42.43
21227,21.68
21235,49.99
21239,14.37
22001,28.71
22003,4.78
22005,31.78
22009,22.2
22015,28.33
22017,29.73
22019,26.73
22021,26.7
22023,13.06
22029,9.78
22033,30.63
22035,0.86
22037,11.57
22045,31.1
22047,26.44
22051,32.41
22053,31.14
22055,24.99
22057,34.86
22063,32.16
22071,81.12
22073,22.82
22075,17.91
22079,28.84
22081,20.33
22085,29.43
22087,34.14
22089,29.86
22095,25.26
22097,27.03
22099,4.43
22101,34.4
22103,28.37
22105,27.37
22109,28.0
22113,26.69
22117,28.07
22121,16.21
23001,30.69
23003,39.57
23005,19.32
23007,36.32
23009,24.3
23011,31.02
23013,21.41
23015,20.45
23017,38.07
23019,32.1
23021,34.35
23023,12.56
23025,41.42
23029,42.49
23031,23.08
24001,37.24
24003,19.25
24005,36.03
24009,25.29
24011,27.55
24013,25.03
24015,37.66
24017,18.67
24019,37.41
24021,23.63
24023,30.16
24025,26.98
24027,13.9
24031,21.58
24033,29.2
24035,15.01
24037,22.96
24039,29.53
24041,18.97
24043,36.23
24045,35.27
24047,34.82
24510,58.8
25001,28.09
25003,49.43
25005,41.03
25009,35.2
25011,43.44
25013,42.21
25015,27.39
25017,22.73
25021,29.33
25023,29.58
25025,46.85
25027,34.78
26003,17.39
26005,21.76
26015,28.02
26017,43.04
26021,33.0
26025,30.59
26035,53.39
26045,24.83
26049,33.89
26055,26.67
26065,34.52
26067,34.76
26069,35.99
26073,36.67
26075,39.82
26077,30.79
26081,27.67
26083,21.61
26085,10.55
26087,32.94
26091,24.85
26093,21.79
26099,38.21
26101,35.81
26103,30.75
26111,29.76
26115,32.63
26121,33.48
26123,32.16
26125,24.02
26133,43.5
26139,17.22
26145,38.05
26147,37.33
26149,29.99
26155,28.94
26157,26.63
26159,29.43
26161,23.04
26163,48.08
27003,21.62
27007,18.59
27019,15.65
27027,20.17
27037,20.04
27051,14.07
27053,19.49
27061,21.35
27063,5.65
27069,12.71
27073,6.99
27075,26.17
27077,14.39
27097,23.04
27099,22.31
27101,4.39
27107,15.76
27109,14.57
27115,29.06
27117,19.8
27123,22.27
27125,7.89
27133,5.58
27137,35.34
27139,18.11
27141,21.94
27145,18.6
27149,2.76
27163,19.86
27165,11.61
27171,23.19
28007,23.66
28021,13.2
28025,23.34
28027,1.97
28033,24.77
28037,-1.03
28041,23.6
28045,32.57
28047,27.52
28049,31.73
28053,15.14
28055,4.36
28057,23.05
28059,35.9
28061,-3.46
28067,30.04
28069,14.85
28075,28.6
28081,24.42
28109,11.86
28113,21.23
28121,24.42
28143,11.84
29005,20.7
29013,16.49
29019,13.65
29021,36.06
29023,46.37
29031,22.47
29037,20.91
29043,26.25
29047,25.06
29051,25.85
29071,34.9
29077,24.62
29081,21.11
29085,9.87
29087,5.88
29095,36.35
29097,30.31
29099,42.74
29103,5.37
29105,41.47
29111,28.83
29113,46.79
29129,1.33
29133,31.17
29145,22.04
29147,9.85
29149,16.33
29161,37.15
29165,20.52
29169,18.23
29179,14.99
29181,38.54
29183,24.83
29187,33.59
29189,24.36
29197,18.38
29203,13.22
29205,5.25
29213,28.46
29215,36.21
29217,36.35
29219,28.16
29221,44.68
29227,10.97
29510,54.35
30005,13.33
30009,13.3
30011,3.68
30013,25.07
30015,11.19
30019,-1.23
30021,-2.39
30025,3.38
30029,17.46
30033,2.09
30037,3.28
30045,-4.3
30051,11.64
30055,0.66
30059,0.71
30061,9.04
30063,19.73
30065,3.38
30069,4.66
30075,-2.76
30077,0.93
30079,38.4
30091,0.32
30095,9.11
30097,0.42
30101,15.06
30103,-0.64
30105,11.0
30109,-1.57
30111,19.82
31003,-0.96
31005,0.27
31007,-0.38
31009,0.89
31015,-0.18
31017,-3.13
31021,18.23
31023,0.43
31027,0.3
31029,-0.82
31031,0.4
31033,5.55
31035,6.14
31037,-2.02
31043,13.34
31049,18.0
31051,0.66
31055,27.3
31057,0.52
31063,7.13
31065,1.21
31073,-0.25
31075,4.25
31081,6.43
31083,1.41
31085,0.97
31087,-4.42
31089,-0.26
31091,-2.41
31095,-1.56
31097,1.96
31099,-0.46
31103,1.04
31105,35.53
31107,0.08
31109,15.45
31113,0.51
31115,-0.6
31117,-1.37
31125,-1.45
31127,13.99
31129,0.75
31133,24.75
31137,-0.56
31139,5.49
31147,16.1
31149,-0.37
31153,16.25
31163,-4.48
31165,3.66
31167,3.44
31169,-1.79
31171,0.38
31173,21.67
31175,-1.2
31179,2.79
31181,0.59
31183,-1.01
32003,31.26
32005,21.93
32009,18.62
32011,8.23
32019,23.66
32021,14.22
32023,26.54
32029,-2.44
32031,28.9
32510,27.49
33001,25.78
33003,29.53
33005,21.39
33007,35.36
33009,22.02
33011,28.57
33013,21.91
33015,25.53
33017,20.46
34001,35.13
34003,20.17
34005,27.81
34007,39.53
34009,36.38
34011,23.92
34013,56.0
34015,30.42
34017,24.78
34019,24.36
34021,38.81
34023,23.68
34025,26.81
34027,22.98
34029,20.35
34031,27.93
34033,41.18
34035,21.14
34037,23.22
34039,24.36
34041,36.14
35001,31.2
35005,21.76
35009,21.4
35011,-0.33
35013,22.41
35015,19.09
35019,18.23
35021,29.86
35025,21.39
35031,14.13
35035,29.43
35039,9.04
35043,22.84
35045,19.79
35047,33.57
35049,22.89
35053,19.43
35055,31.36
35061,17.28
36001,38.94
36005,66.55
36007,34.38
36009,45.27
36011,41.82
36013,43.13
36015,36.97
36017,43.64
36019,39.92
36023,32.75
36027,32.17
36029,34.52
36035,44.52
36037,28.75
36039,26.67
36043,36.67
36045,30.43
36047,35.98
36051,29.68
36053,26.73
36055,42.81
36059,23.31
36061,48.07
36063,38.44
36065,33.67
36067,38.87
36069,30.33
36071,21.31
36075,51.48
36077,27.39
36079,20.53
36081,35.91
36083,33.37
36085,27.76
36087,22.55
36089,40.93
36091,26.94
36093,44.79
36101,33.74
36103,23.54
36105,32.5
36109,14.76
36111,35.15
36113,32.21
36115,43.41
36117,34.25
36119,36.61
37001,32.68
37013,34.67
37017,25.48
37019,28.39
37021,14.69
37023,32.27
37025,24.82
37027,44.99
37031,29.82
37035,24.87
37037,24.26
37045,30.81
37047,31.55
37049,29.34
37051,26.6
37053,29.02
37055,24.52
37057,31.07
37059,22.61
37061,20.01
37063,31.08
37065,22.59
37067,33.31
37069,33.57
37071,29.46
37077,25.72
37081,30.35
37083,24.63
37085,27.55
37087,37.31
37089,15.58
37093,29.48
37097,32.49
37099,24.14
37101,24.97
37103,29.68
37105,22.95
37107,36.27
37109,27.94
37113,2.45
37119,29.96
37125,23.41
37127,29.42
37129,37.4
37133,20.34
37135,20.67
37137,6.46
37139,30.47
37141,25.49
37145,33.08
37147,34.53
37151,25.33
37153,36.54
37155,26.49
37157,33.82
37159,30.3
37161,36.45
37163,31.27
37165,25.23
37167,2.27
37169,24.58
37171,25.77
37179,17.17
37181,25.61
37183,18.66
37185,34.12
37189,20.66
37191,28.08
37193,40.36
37195,29.02
37197,29.79
38001,1.0
38007,3.29
38009,2.54
