FIPS,2019 XGBoost Predictions
01003,18.05
01009,14.24
01015,24.55
01029,4.63
01035,2.63
01037,4.85
01043,22.52
01049,21.17
01051,21.41
01053,12.28
01055,26.32
01063,0.24
01065,15.29
01067,9.43
01069,24.01
01073,24.82
01075,0.12
01077,27.38
01081,20.72
01085,5.87
01089,26.46
01095,20.04
01097,19.55
01101,25.86
01103,20.56
01113,19.89
01115,19.66
01117,13.65
01119,14.27
01125,21.2
01127,24.68
01129,0.12
01131,-3.87
02016,9.9
02020,12.85
02060,10.49
02068,-0.83
02090,14.21
02100,-3.53
02105,2.71
02122,15.45
02164,19.31
02170,11.88
02195,20.33
02198,13.04
02230,11.77
02240,16.28
02275,27.56
02282,10.02
04003,21.1
04005,12.86
04007,9.05
04009,7.76
04013,14.5
04015,28.54
04017,14.46
04019,26.41
04021,16.59
04025,18.08
04027,15.98
05007,3.33
05013,4.9
05017,18.93
05019,1.94
05045,20.39
05051,27.33
05061,24.31
05065,1.67
05069,15.38
05073,-0.08
05085,18.16
05107,7.21
05113,16.05
05117,10.18
05119,18.61
05125,16.87
05131,23.74
05143,18.1
05145,25.93
05147,26.98
05149,15.27
06001,16.9
06005,10.02
06007,25.81
06009,11.65
06013,18.91
06017,19.16
06019,12.97
06023,25.88
06025,9.38
06029,15.43
06031,11.5
06033,22.55
06035,2.84
06037,20.08
06039,15.75
06041,16.64
06045,20.13
06047,18.98
06053,10.68
06055,15.17
06057,22.55
06059,14.14
06061,20.19
06065,17.03
06067,17.37
06071,17.04
06073,21.01
06075,9.23
06077,16.85
06079,19.58
06081,16.32
06083,14.24
06085,10.9
06087,16.12
06089,23.98
06091,10.83
06095,18.64
06097,19.02
06099,19.05
06107,13.58
06109,17.06
06111,11.47
06113,21.78
06115,19.83
08001,12.36
08005,21.44
08011,-2.33
08013,17.54
08014,16.46
08017,2.31
08025,13.44
08027,11.03
08029,11.84
08031,19.89
08033,0.71
08035,9.47
08041,16.01
08045,8.86
08049,14.63
08053,0.27
08057,1.27
08059,19.22
08061,0.05
08069,18.59
08073,4.82
08077,26.22
08079,-1.59
08095,-1.43
08101,20.91
08113,13.29
08115,18.71
08121,-1.14
08123,16.82
09110,24.44
09120,16.28
09130,23.23
09140,21.94
09150,27.53
09160,25.44
09170,26.6
09180,29.38
09190,28.05
10001,20.97
10003,22.79
10005,24.96
11001,26.1
12001,19.56
12005,24.49
12009,23.99
12011,17.51
12015,23.31
12017,25.06
12019,15.62
12021,24.66
12023,19.45
12027,6.85
12029,12.71
12031,25.24
12033,21.01
12035,23.44
12053,23.54
12055,20.32
12057,17.51
12061,19.36
12069,24.4
12071,25.76
12073,21.81
12081,27.99
12083,23.59
12085,18.79
12086,19.72
12087,12.72
12089,22.37
12091,23.37
12093,9.62
12095,18.45
12097,16.69
12099,28.35
12101,24.21
12103,29.1
12105,17.68
12107,24.28
12109,11.93
12111,21.06
12113,19.1
12115,19.24
12117,21.31
12119,3.73
12127,24.42
12131,24.68
13013,19.49
13015,20.4
13021,23.9
13023,20.42
13037,10.49
13043,1.21
13045,25.44
13047,18.88
13049,16.57
13051,27.24
13057,10.53
13059,16.92
13061,10.17
13063,16.82
13067,20.07
13073,11.52
13077,21.21
13089,28.45
13093,1.13
13095,5.55
13097,18.52
13101,11.5
13107,27.07
13113,14.11
13115,24.06
13117,10.48
13119,20.13
13121,27.26
13127,22.59
13133,20.91
13135,15.34
13139,10.86
13151,16.21
13153,16.68
13157,15.52
13163,1.33
13165,0.99
13167,21.99
13173,28.26
13197,22.95
13215,25.43
13217,22.56
13223,12.71
13227,18.05
13239,-4.78
13245,20.74
13269,9.59
13289,-4.4
13295,29.13
13297,18.52
13301,17.94
13303,-2.69
13307,-0.01
13309,23.84
13313,16.53
13315,11.6
13319,0.31
15001,10.15
15003,11.92
15005,12.6
15007,14.12
15009,14.85
16001,16.13
16005,18.07
16019,13.43
16023,4.53
16025,1.05
16027,19.76
16029,3.77
16033,5.82
16037,9.08
16055,20.38
16061,7.62
16063,-0.19
16065,11.13
16073,0.72
16077,1.1
16083,12.99
16087,18.3
17009,11.1
17013,-1.27
17017,20.59
17019,12.68
17031,42.46
17037,29.4
17043,13.1
17045,30.39
17047,16.54
17053,24.76
17055,32.87
17063,20.36
17065,-0.93
17067,20.27
17069,10.97
17089,13.88
17091,22.07
17093,17.25
17097,19.48
17099,26.62
17111,20.11
17113,8.14
17115,32.75
17119,25.31
17121,24.78
17125,9.46
17141,22.44
17143,37.27
17161,27.58
17163,22.0
17165,35.15
17167,22.75
17169,10.37
17171,2.1
17177,23.8
17179,23.26
17183,23.86
17189,7.7
17197,19.17
17201,31.65
18003,24.18
18005,17.59
18007,14.63
18009,27.43
18011,7.37
18013,14.99
18019,25.56
18029,28.12
18033,27.11
18035,29.31
18039,20.55
18041,26.12
18043,25.58
18053,23.64
18057,13.15
18059,11.62
18061,31.09
18063,19.33
18065,30.23
18067,21.55
18079,23.16
18081,20.85
18085,20.26
18087,4.39
18089,30.07
18091,27.97
18095,23.55
18097,29.58
18105,16.13
18109,27.51
18123,5.38
18127,18.03
18141,25.62
18145,27.92
18149,28.29
18157,17.88
18163,28.26
18167,28.39
18177,26.32
18179,-0.1
19011,7.51
19027,4.5
19037,2.05
19047,19.45
19051,2.42
19055,1.36
19063,4.79
19065,4.3
19067,3.63
19071,-0.09
19081,-0.16
19083,0.62
19087,17.48
19089,3.44
19091,14.29
19095,4.87
19107,0.94
19113,16.98
19119,2.53
19129,11.96
19131,-0.96
19133,1.66
19135,10.36
19141,6.86
19151,0.29
19153,19.98
19155,23.1
19159,3.26
19161,-1.5
19163,21.12
19165,4.69
19167,6.28
19177,-0.03
19179,21.85
19189,19.4
19191,-1.57
19195,14.89
19197,18.81
20003,0.17
20017,-1.3
20019,18.72
20023,0.52
20025,-1.63
20027,-1.62
20029,14.26
20039,3.12
20043,7.94
20045,15.76
20047,2.76
20049,-0.2
20053,15.39
20063,-0.53
20065,-5.77
20067,-0.05
20069,4.12
20071,1.75
20073,-0.22
20081,-0.83
20083,0.66
20087,5.74
20089,-1.78
20091,15.31
20093,4.22
20097,0.53
20101,-1.1
20103,16.88
20105,-1.48
20117,9.65
20123,-2.94
20127,2.67
20131,-0.08
20135,-0.37
20141,-1.09
20143,-0.0
20147,2.52
20153,0.76
20155,13.93
20163,9.67
20165,-2.06
20167,17.15
20169,21.61
20171,10.02
20173,22.11
20177,17.7
20179,1.45
20181,11.06
20185,-0.11
20187,0.62
20189,15.6
20195,-0.5
20197,2.81
20199,0.35
20203,1.53
20207,25.01
20209,25.39
21003,18.4
21005,32.42
21013,32.8
21015,15.61
21019,32.48
21029,22.87
21037,34.32
21039,3.81
21047,22.0
21049,27.96
21055,0.19
21057,19.23
21059,22.12
21065,52.71
21067,29.23
21071,44.85
21073,25.69
21081,16.37
21089,20.12
21093,21.84
21095,37.38
21101,29.72
21105,2.21
21111,32.19
21113,25.03
21117,22.67
21145,24.05
21147,16.07
21151,35.02
21165,14.34
21169,19.59
21179,23.7
21185,3.58
21195,34.58
21199,37.5
21209,15.93
21211,18.58
21227,19.65
21233,21.84
22001,19.48
22005,21.14
22015,19.74
22017,23.86
22019,21.72
22025,1.12
22029,-1.58
22033,22.35
22035,-7.79
22045,21.83
22051,24.53
22053,18.68
22055,19.49
22057,23.92
22063,19.64
22065,-3.24
22071,38.71
22073,12.72
22079,20.23
22087,18.96
22089,19.09
22095,22.72
22097,15.51
22099,25.22
22101,22.94
22103,19.89
22105,24.0
22107,0.23
22109,20.73
22117,21.18
23001,27.84
23003,32.09
23005,17.27
23011,29.63
23015,7.72
23017,28.1
23019,29.15
23025,35.73
23029,24.26
23031,21.98
24001,28.14
24003,20.62
24005,26.0
24009,24.34
24011,20.34
24013,14.69
24015,26.65
24017,14.94
24019,29.38
24021,20.4
24025,20.43
24027,11.96
24031,16.19
24033,23.33
24035,4.71
24037,17.52
24041,11.17
24043,28.77
24045,29.51
24047,24.4
24510,37.08
25001,18.08
25003,33.27
25005,30.03
25009,29.34
25011,28.04
25013,35.84
25015,20.01
25017,24.52
25021,24.08
25023,22.49
25025,41.46
25027,28.68
26003,10.4
26005,6.49
26013,10.35
26017,31.94
26021,27.78
26025,21.79
26027,26.15
26035,24.45
26037,12.71
26045,22.37
26049,24.7
26053,24.41
26055,22.71
26065,23.86
26067,22.31
26075,27.56
26077,23.93
26081,20.22
26083,0.25
26087,28.1
26089,8.26
26091,19.01
26093,17.61
26097,28.02
26099,25.51
26111,28.67
26115,25.77
26119,-0.97
26121,24.04
26125,21.5
26137,18.84
26139,16.11
26145,32.52
26147,30.49
26155,26.73
26159,20.7
26161,19.49
26163,29.34
27003,14.67
27007,18.16
27011,5.93
27019,8.71
27023,3.81
27031,7.15
27037,13.15
27049,14.29
27053,22.25
27061,11.94
27063,6.64
27069,0.08
27077,3.34
27081,-2.8
27091,13.83
27109,15.23
27117,6.81
27123,23.7
27125,11.81
27127,2.02
27133,1.42
