FIPS,2011 XGBoost Predictions
01003,14.66
01015,19.83
01023,12.77
01027,22.22
01029,3.26
01043,17.2
01049,3.16
01053,2.15
01055,19.57
01063,-2.69
01067,8.98
01069,12.31
01073,14.6
01077,19.76
01083,15.37
01089,13.6
01091,0.71
01097,14.84
01103,17.88
01105,2.86
01115,22.55
01117,10.51
01119,6.31
01125,12.38
01127,26.48
01129,-0.16
02013,2.59
02016,-0.38
02020,9.64
02050,3.47
02060,6.56
02068,6.15
02090,8.94
02100,6.19
02164,-1.84
02170,15.87
02180,3.77
02185,7.73
02188,4.67
02220,10.02
02282,1.94
04005,11.24
04013,14.51
04015,19.37
04017,6.93
04019,12.43
04021,5.78
04023,3.38
04025,16.66
04027,11.91
05007,12.99
05013,3.45
05017,8.32
05019,11.51
05031,18.99
05033,15.34
05039,0.45
05041,11.42
05045,16.86
05051,18.31
05065,0.59
05077,7.38
05079,0.07
05099,-0.76
05105,1.37
05107,-1.1
05109,1.95
05115,18.0
05119,13.62
05125,14.88
05131,15.65
05137,0.42
05143,13.78
06001,10.88
06003,7.32
06005,12.81
06007,15.16
06009,2.66
06013,11.82
06017,12.92
06019,9.1
06023,14.44
06025,5.0
06029,9.97
06031,7.89
06033,17.72
06035,10.54
06037,8.74
06039,10.52
06041,13.1
06045,15.57
06047,6.94
06053,10.35
06055,10.44
06057,12.94
06059,11.23
06061,12.32
06065,13.02
06067,13.46
06071,12.86
06073,11.94
06075,4.73
06077,11.92
06079,14.47
06081,11.15
06083,11.07
06085,11.99
06087,12.4
06089,16.4
06093,18.86
06095,13.58
06097,13.83
06099,12.78
06101,13.27
06103,15.24
06107,8.85
06109,8.38
06111,11.78
06113,15.59
08001,11.3
08005,11.08
08009,0.27
08013,9.24
08017,0.09
08025,2.16
08027,-1.96
08031,12.98
08033,2.56
08035,8.67
08041,13.61
08045,11.99
08047,3.42
08049,4.4
08053,-1.01
08057,0.14
08059,13.37
08061,0.15
08069,10.12
08073,10.72
08077,14.61
08079,-0.05
08091,2.58
08101,14.58
08111,5.3
08121,0.3
08123,13.1
08125,-0.87
09110,4.71
09120,3.07
09130,12.28
09140,11.96
09150,17.88
09160,12.32
09170,17.63
09180,13.43
09190,12.89
10001,15.33
10003,12.53
10005,20.73
11001,16.0
12001,11.84
12005,17.32
12009,18.16
12011,12.65
12015,13.98
12017,2.81
12019,12.85
12021,15.82
12031,13.22
12033,14.9
12035,15.99
12041,9.48
12051,8.44
12053,11.42
12055,21.66
12057,13.04
12061,18.46
12065,13.37
12069,17.54
12071,18.99
12073,11.04
12077,28.42
12081,19.01
12083,18.85
12085,20.17
12086,10.26
12087,12.5
12089,15.18
12091,15.48
12093,16.44
12095,13.26
12097,13.12
12099,12.7
12101,15.86
12103,18.01
12105,13.07
12107,12.79
12109,11.99
12111,11.62
12113,16.03
12115,9.37
12117,13.78
12127,19.52
13007,-0.04
13015,15.04
13017,4.88
13021,7.2
13023,7.62
13029,13.49
13037,-1.64
13039,11.04
13043,12.7
13045,16.78
13047,16.71
13049,5.2
13051,12.28
13053,14.09
13057,12.84
13059,8.78
13061,3.33
13063,8.18
13067,10.56
13073,10.48
13077,13.09
13081,-1.18
13087,10.28
13089,13.84
13093,18.29
13097,10.98
13099,-1.18
13107,0.92
13109,10.78
13113,11.79
13115,13.85
13117,6.0
13121,11.31
13129,18.43
13131,11.99
13135,11.32
13139,13.65
13141,1.84
13151,8.64
13157,14.17
13173,0.03
13177,16.17
13189,9.28
13193,5.28
13197,13.52
13201,0.84
13213,15.97
13215,12.73
13217,10.53
13223,13.12
13239,7.36
13243,1.06
13245,8.9
13247,16.31
13249,14.49
13251,12.7
13259,0.21
13261,3.28
13265,39.02
13273,-0.74
13283,-0.07
13285,11.25
13287,5.17
13295,23.03
13301,8.3
13307,6.85
13313,12.51
13315,0.66
13317,-3.71
13319,0.57
15001,5.49
15003,10.74
15005,0.85
15009,11.64
16001,12.53
16003,-1.71
16005,15.9
16019,13.94
16023,3.63
16025,-1.66
16027,14.81
16029,-0.42
16033,-0.89
16053,1.2
16055,15.5
16059,2.37
16063,-2.11
16067,3.7
16071,-1.41
16073,11.12
16077,11.2
16081,2.27
16083,17.3
17003,11.37
17005,4.94
17013,5.01
17017,17.79
17019,10.81
17031,10.02
17035,11.16
17037,13.58
17043,13.71
17071,4.13
17089,10.68
17091,16.0
17093,10.85
17097,11.49
17099,15.05
17111,11.59
17113,9.97
17119,16.29
17131,2.92
17139,13.55
17143,14.33
17147,0.66
17151,0.4
17153,9.67
17155,0.15
17161,15.48
17163,10.98
17167,15.98
17179,13.19
17189,0.75
17197,11.46
17199,20.93
17201,17.07
18003,13.83
18019,18.48
18025,29.23
18029,12.53
18035,19.85
18039,16.08
18043,19.22
18053,18.0
18057,7.33
18063,9.55
18067,18.76
18081,12.96
18087,15.24
18089,14.26
18091,16.66
18095,16.53
18097,14.37
18099,16.64
18101,12.32
18105,10.4
18107,17.73
18109,20.95
18111,10.93
18127,14.35
18141,13.31
18143,23.31
18149,14.9
18155,20.33
18157,11.55
18163,15.15
18167,16.34
18171,6.26
18177,17.01
19001,-1.19
19003,-0.46
19009,-0.46
19021,2.68
19025,-0.92
19027,1.73
19035,1.34
19037,0.08
19039,4.13
19043,-0.33
19051,31.01
19055,2.1
19059,9.77
19063,-0.1
19067,11.01
19069,-0.19
19075,-0.49
19079,2.34
19091,-0.49
19093,-0.38
19095,2.73
19105,0.43
19107,0.74
19109,-0.18
19113,15.0
19119,-0.16
19129,8.64
19131,-0.94
19135,-1.29
19137,13.3
19141,-0.2
19143,0.44
19151,1.34
19153,13.81
19155,16.78
19157,9.43
19163,14.09
19165,-0.57
19167,8.91
19175,14.65
19177,6.97
19183,1.46
19185,-1.53
19189,1.35
19191,0.44
19193,14.3
19197,8.87
20017,-0.13
20019,-0.73
20023,0.12
20025,-0.48
20027,1.7
20029,1.38
20039,0.04
20045,11.72
20047,-0.47
20051,2.48
20053,-0.34
20063,-0.08
20067,4.47
20069,-1.48
20073,-1.83
20077,2.18
20081,1.1
20083,0.16
20085,5.28
20089,-0.05
20091,10.02
20093,-0.07
20095,-0.41
20097,0.06
20101,1.87
20103,13.93
20105,-0.77
20107,-1.32
20115,-0.55
20117,-0.54
20119,-0.27
20123,0.35
20127,-0.24
20129,-0.36
20135,0.46
20137,0.75
20141,-0.23
20143,2.3
20145,-2.54
20147,0.11
20153,-0.1
20157,1.4
20163,-0.49
20165,-1.38
20167,0.1
20171,1.65
20173,15.0
20175,13.89
20177,11.91
20179,-0.32
20181,7.92
20183,0.01
20187,2.43
20189,-1.14
20195,0.17
20197,-0.68
20199,-0.0
20205,-1.08
20207,2.78
20209,8.97
21013,42.45
21015,13.46
21019,18.61
21023,26.02
21029,19.96
21037,15.91
21039,-0.24
21049,20.05
21051,33.02
21059,17.42
21067,13.15
21071,59.8
21085,40.51
21087,7.13
21091,17.39
21093,16.86
21095,29.66
21105,7.91
21107,21.49
21109,46.14
21111,16.13
21115,49.95
21117,17.18
21121,36.83
21125,30.93
21133,55.28
21145,17.11
21147,30.21
21151,22.33
21169,20.1
21193,52.55
21195,53.9
21199,24.27
21219,2.48
21223,14.19
21227,14.9
21235,53.22
22001,3.66
22005,9.08
22017,10.65
22019,16.51
22023,1.71
22033,13.34
22037,0.91
22045,2.07
22049,1.28
22051,14.1
22055,14.69
22057,8.26
22063,20.27
22071,17.56
22073,13.6
22079,10.69
22081,0.16
22083,2.4
22103,13.91
22105,9.23
22107,-2.93
22109,13.3
22123,8.08
23001,17.82
23003,14.48
23005,10.81
