FIPS,2018 XGBoost Predictions
01001,18.38
01003,13.04
01005,11.61
01007,19.35
01009,15.26
01011,12.79
01013,13.37
01015,22.01
01017,11.88
01019,16.91
01021,15.87
01023,16.83
01025,10.45
01027,16.85
01029,15.41
01031,19.26
01033,18.27
01035,7.7
01037,5.84
01039,18.62
01041,12.87
01043,20.28
01045,18.89
01047,0.58
01049,9.64
01051,19.62
01053,9.22
01055,21.82
01057,15.56
01059,14.49
01061,18.61
01063,9.38
01065,11.5
01067,19.19
01069,17.33
01071,21.92
01073,25.93
01075,13.18
01077,20.96
01079,18.97
01081,13.38
01083,18.79
01085,3.46
01087,7.74
01089,21.95
01091,10.91
01093,25.67
01095,13.58
01097,17.63
01099,6.76
01101,21.01
01103,19.08
01105,6.37
01107,19.79
01109,16.66
01111,11.57
01113,14.53
01115,19.89
01117,13.18
01119,13.11
01121,18.63
01123,19.96
01125,23.08
01127,23.14
01129,10.08
01131,11.5
01133,24.48
02013,12.26
02016,4.03
02020,6.85
02050,9.84
02060,-0.51
02063,7.28
02066,14.76
02068,5.35
02070,0.85
02090,9.84
02100,12.38
02105,11.91
02110,13.3
02122,12.03
02130,22.0
02150,10.13
02158,-0.84
02164,4.1
02170,14.69
02180,5.55
02185,10.79
02188,7.47
02195,11.51
02198,8.88
02220,6.53
02230,4.88
02240,12.17
02275,18.93
02282,8.64
02290,7.71
04001,7.71
04003,15.26
04005,11.58
04007,13.56
04009,13.44
04011,11.37
04012,18.8
04013,15.35
04015,23.79
04017,14.29
04019,19.87
04021,9.28
04023,5.52
04025,15.86
04027,10.66
05001,12.85
05003,16.27
05005,16.99
05007,5.94
05009,12.48
05011,12.07
05013,7.42
05015,9.91
05017,2.4
05019,16.89
05021,19.89
05023,13.87
05025,9.59
05027,14.42
05029,15.94
05031,10.53
05033,17.25
05035,14.53
05037,11.6
05039,14.85
05041,8.0
05043,6.13
05045,13.37
05047,11.49
05049,15.54
05051,19.01
05053,19.65
05055,22.62
05057,6.0
05059,20.41
05061,14.74
05063,19.6
05065,9.39
05067,8.12
05069,9.79
05071,10.06
05073,12.19
05075,24.48
05077,12.85
05079,16.21
05081,13.36
05083,16.39
05085,19.93
05087,21.47
05089,10.94
05091,14.88
05093,10.83
05095,8.22
05097,18.64
05099,0.94
05101,-1.12
05103,11.42
05105,11.51
05107,3.37
05109,15.51
05111,17.26
05113,17.29
05115,22.02
05117,9.17
05119,20.88
05121,10.8
05123,12.73
05125,13.16
05127,19.2
05129,5.2
05131,14.02
05133,2.95
05135,9.44
05137,10.46
05139,15.89
05141,12.57
05143,11.83
05145,20.55
