FIPS,2011 XGBoost Predictions
01001,10.74
01003,12.13
01005,3.06
01007,14.47
01009,14.54
01011,6.0
01013,3.44
01015,16.64
01017,6.78
01019,18.08
01021,11.67
01023,6.93
01025,2.7
01027,19.42
01029,13.01
01031,12.65
01033,10.96
01035,3.82
01037,3.21
01039,13.87
01041,7.43
01043,16.28
01045,12.69
01047,2.12
01049,12.01
01051,11.85
01053,1.64
01055,15.26
01057,12.12
01059,13.34
01061,17.78
01063,7.8
01065,3.26
01067,7.31
01069,12.84
01071,14.43
01073,14.27
01075,7.59
01077,14.97
01079,11.05
01081,14.3
01083,13.96
01085,2.62
01087,2.67
01089,13.97
01091,3.98
01093,19.25
01095,14.65
01097,10.89
01099,0.81
01101,12.16
01103,14.59
01105,0.68
01107,6.73
01109,13.35
01111,13.05
01113,4.58
01115,16.32
01117,10.6
01119,4.52
01121,8.21
01123,13.18
01125,11.79
01127,19.17
01129,9.67
01131,1.09
01133,15.83
02013,-1.3
02016,-0.71
02020,8.97
02050,7.96
02060,6.39
02063,4.96
02066,1.5
02068,5.89
02070,5.8
02090,8.85
02100,3.79
02105,8.8
02110,8.98
02122,10.82
02130,12.02
02150,10.06
02158,4.96
02164,10.28
02170,11.58
02180,-1.0
02185,10.91
02188,8.28
02195,2.59
02198,3.73
02220,5.87
02230,15.55
02240,13.8
02275,6.64
02282,7.2
02290,0.37
04001,1.11
04003,9.23
04005,6.3
04007,12.37
04009,8.97
04011,7.17
04012,16.55
04013,12.13
04015,18.06
04017,5.03
04019,13.05
04021,8.38
04023,-0.37
04025,16.48
04027,7.36
05001,13.74
05003,14.13
05005,12.57
05007,12.25
05009,13.61
05011,8.94
05013,5.74
05015,9.16
05017,0.17
05019,10.9
05021,16.24
05023,10.66
05025,11.41
05027,3.45
05029,11.82
05031,13.85
05033,15.98
05035,6.2
05037,8.55
05039,1.33
05041,4.94
05043,8.75
05045,13.84
05047,11.74
05049,9.11
05051,14.99
05053,12.96
05055,16.65
05057,7.01
05059,14.47
05061,11.16
05063,16.95
05065,7.16
05067,12.22
05069,4.29
05071,17.7
05073,1.38
05075,18.5
05077,4.49
05079,2.53
05081,5.3
05083,11.27
05085,13.42
05087,4.4
05089,5.05
05091,13.97
05093,3.4
05095,4.98
05097,9.99
05099,3.34
05101,6.0
05103,6.51
05105,11.81
05107,0.81
05109,8.71
05111,11.26
05113,3.96
05115,15.8
05117,8.32
05119,12.97
05121,10.37
05123,2.55
05125,13.97
05127,13.21
05129,1.76
05131,12.33
05133,1.65
05135,5.37
05137,10.67
05139,8.27
05141,11.5
05143,13.41
05145,15.16
05147,8.96
05149,14.82
06001,10.55
06003,16.02
06005,7.85
06007,17.81
06009,9.96
06011,8.72
06013,9.73
06015,6.86
06017,12.0
06019,14.24
06021,7.66
06023,14.4
06025,10.01
06027,16.77
06029,6.6
06031,9.42
06033,15.41
06035,8.05
06037,11.18
06039,9.54
06041,10.39
06043,16.57
06045,13.96
06047,8.07
06049,11.62
06051,11.46
06053,12.41
06055,11.06
06057,9.48
06059,8.97
06061,12.16
06063,17.23
06065,14.47
06067,12.41
06069,5.54
06071,12.54
06073,10.96
06075,12.99
06077,12.4
06079,10.24
06081,11.07
06083,10.34
06085,9.68
06087,10.48
06089,15.49
06091,11.47
06093,15.4
06095,14.33
06097,12.62
06099,13.68
06101,14.57
06103,14.68
06105,11.87
06107,5.11
06109,9.63
06111,11.81
06113,11.74
06115,9.93
08001,11.1
08003,4.58
08005,10.92
08007,8.36
08009,2.2
08011,4.88
08013,9.14
08014,10.21
08015,7.74
08017,4.75
08019,9.74
08021,6.34
08023,1.9
08025,9.69
08027,2.52
08029,7.96
08031,11.58
08033,3.84
08035,8.12
08037,0.17
08039,3.74
08041,12.42
08043,-0.19
08045,8.63
08047,3.25
08049,8.56
08051,2.16
08053,3.35
08055,10.82
08057,3.64
08059,11.4
08061,-0.17
08063,2.81
08065,10.07
08067,9.68
08069,10.42
08071,7.93
08073,9.77
08075,9.53
08077,11.69
08079,1.7
08081,6.61
08083,11.82
08085,11.12
08087,9.34
08089,6.32
08091,6.85
08093,6.02
08095,1.46
08097,3.9
08099,8.21
08101,12.81
08103,5.33
08105,9.54
08107,9.36
08109,10.32
08111,4.71
08113,6.65
08115,6.9
08117,8.45
08119,5.52
08121,0.01
08123,13.0
08125,-0.1
09110,7.71
09120,5.82
09130,12.26
09140,12.93
09150,18.11
09160,12.56
09170,14.65
09180,14.26
09190,11.79
10001,11.44
10003,13.04
10005,17.19
11001,18.83
12001,9.97
12003,10.87
12005,14.59
12007,5.48
12009,15.82
12011,13.29
12013,6.87
12015,17.47
12017,19.95
12019,11.68
12021,14.34
12023,13.88
12027,7.42
12029,13.59
12031,12.78
12033,12.79
12035,12.47
12037,12.15
12039,5.43
12041,12.72
12043,5.78
12045,6.78
12047,4.31
12049,4.58
12051,15.13
12053,19.02
12055,17.95
12057,12.47
12059,13.85
12061,17.61
12063,6.92
12065,4.8
12067,2.07
12069,17.7
12071,17.71
12073,9.14
12075,10.34
12077,13.13
12079,5.55
12081,16.36
12083,19.97
12085,20.02
12086,10.39
12087,5.86
12089,14.84
12091,14.47
12093,10.75
12095,13.07
12097,12.18
12099,14.74
12101,18.22
12103,14.63
12105,11.97
12107,13.7
12109,12.48
12111,13.02
12113,15.56
12115,17.71
12117,14.17
12119,20.89
12121,12.82
12123,8.12
12125,3.66
12127,15.39
12129,9.44
12131,14.11
12133,8.58
13001,2.78
13003,8.85
13005,10.06
13007,3.34
13009,5.21
13011,9.73
13013,8.9
13015,14.66
13017,4.78
13019,13.23
13021,11.5
13023,2.34
13025,9.54
13027,6.7
13029,9.75
13031,11.32
13033,7.98
13035,7.98
13037,-0.52
13039,9.5
13043,11.17
13045,14.78
13047,15.68
13049,6.31
13051,9.82
13053,4.23
13055,15.54
13057,13.31
13059,10.51
13061,5.53
13063,10.85
13065,1.44
13067,10.91
13069,8.09
13071,8.34
13073,11.04
13075,1.78
13077,13.4
13079,8.77
13081,2.01
13083,15.65
13085,12.35
13087,4.24
13089,14.14
13091,6.27
13093,3.8
13095,4.18
13097,11.28
13099,-1.06
13101,4.4
13103,10.94
13105,7.76
13107,3.62
13109,7.02
13111,9.91
13113,10.13
13115,12.53
13117,8.88
13119,15.15
13121,10.84
13123,14.2
13125,22.5
13127,12.84
13129,14.96
13131,9.2
13133,8.7
13135,9.36
13137,10.9
13139,11.24
13141,10.79
13143,12.75
13145,8.38
13147,10.72
13149,13.83
13151,7.91
13153,11.18
13155,3.41
13157,14.37
13159,10.52
13161,7.69
13163,2.95
13165,5.88
13167,9.73
13169,10.86
13171,9.26
13173,7.87
13175,3.85
13177,11.66
13179,7.88
13181,4.34
13183,8.18
13185,9.97
13187,15.57
13189,8.53
13191,3.72
13193,5.39
13195,13.83
13197,7.9
13199,6.58
13201,6.72
13205,3.57
13207,7.91
13209,3.33
13211,10.56
13213,18.79
13215,12.54
13217,9.3
13219,10.9
13221,13.38
13223,11.75
13225,4.17
13227,16.08
13229,5.62
13231,8.91
13233,12.2
13235,2.02
13237,10.84
13239,8.03
13241,11.25
13243,0.04
13245,9.64
13247,14.61
13249,6.98
13251,9.81
13253,7.02
13255,11.06
13257,15.63
13259,-2.95
13261,8.54
13263,0.98
13265,7.88
13267,7.66
13269,8.74
13271,0.4
13273,7.34
13275,7.89
13277,6.94
13279,3.75
13281,15.56
13283,2.55
13285,10.94
13287,3.86
13289,11.15
13291,9.4
13293,10.19
13295,18.39
13297,11.38
13299,9.45
13301,6.27
13303,4.11
13305,11.38
13307,8.98
13309,-0.38
13311,9.63
13313,6.53
13315,-0.81
13317,4.85
13319,5.21
13321,11.65
15001,10.49
15003,11.74
15005,11.39
15007,12.24
15009,10.48
16001,12.71
16003,0.41
16005,12.85
16007,-0.73
16009,9.77
16011,10.61
16013,8.39
16015,10.4
16017,6.43
16019,15.02
16021,2.56
16023,2.19
16025,7.59
16027,12.93
16029,0.97
16031,9.25
16033,1.25
16035,11.47
16037,1.52
16039,10.25
16041,8.3
16043,3.63
16045,8.82
16047,4.66
16049,3.92
16051,12.71
16053,4.03
16055,11.66
16057,10.78
16059,2.14
16061,6.95
16063,4.16
16065,1.92
16067,4.29
16069,13.19
16071,0.33
16073,9.66
16075,14.68
16077,8.02
16079,12.21
16081,4.15
16083,13.84
16085,8.45
16087,9.52
17001,6.88
17003,6.18
17005,7.16
17007,13.54
17009,5.96
17011,9.34
17013,7.96
17015,11.19
17017,12.4
17019,10.95
17021,11.58
17023,8.18
17025,15.87
17027,11.29
17029,11.23
17031,14.16
17033,15.78
17035,10.95
17037,13.29
17039,11.25
17041,7.3
17043,12.19
17045,6.92
17047,6.81
17049,8.93
17051,13.41
17053,8.86
17055,15.26
17057,12.93
17059,12.66
17061,10.72
17063,15.46
17065,5.98
17067,1.52
17069,7.02
17071,13.28
17073,5.57
17075,6.66
17077,11.81
17079,4.19
17081,13.5
17083,9.36
17085,8.79
17087,8.42
17089,10.14
17091,12.3
17093,9.75
17095,12.61
17097,11.29
17099,12.61
17101,13.45
17103,13.63
17105,10.43
17107,12.35
17109,9.64
17111,11.71
17113,10.16
17115,11.01
17117,14.34
17119,13.26
17121,15.22
17123,5.23
17125,12.6
17127,8.45
17129,3.74
17131,4.44
17133,7.7
17135,12.72
17137,11.43
17139,7.63
17141,15.43
17143,12.51
17145,11.93
17147,2.76
17149,11.03
17151,5.97
17153,11.37
17155,0.51
17157,11.89
17159,6.72
17161,12.59
17163,8.83
17165,10.95
17167,12.38
17169,5.39
17171,4.58
17173,2.88
17175,-0.27
17177,10.29
17179,11.19
17181,17.83
17183,12.46
17185,10.21
17187,11.31
17189,3.56
17191,16.43
17193,8.03
17195,10.81
17197,11.79
17199,12.22
17201,15.33
17203,6.2
18001,9.71
18003,13.71
18005,12.96
18007,10.74
18009,16.49
18011,5.22
18013,4.73
18015,8.42
18017,13.87
18019,15.76
18021,15.76
18023,15.13
18025,22.63
18027,11.19
18029,15.0
18031,16.19
18033,19.5
18035,17.38
18037,4.61
18039,13.54
18041,20.31
18043,14.69
18045,12.38
18047,11.36
18049,13.23
18051,14.08
18053,14.47
18055,18.08
18057,10.29
18059,12.75
18061,14.61
18063,11.45
18065,12.06
18067,13.81
18069,17.43
18071,16.55
18073,14.16
18075,15.15
18077,14.1
18079,21.19
18081,12.28
18083,15.36
18085,14.6
18087,12.18
18089,12.5
18091,14.36
18093,17.04
18095,14.66
18097,14.97
18099,12.81
18101,18.52
18103,14.26
18105,10.32
18107,13.73
18109,18.8
18111,11.67
18113,16.51
18115,11.13
18117,22.06
18119,17.9
18121,10.47
18123,13.45
18125,12.08
18127,15.04
18129,11.76
18131,11.58
18133,10.68
18135,13.81
18137,16.11
18139,16.95
18141,15.07
18143,21.73
18145,14.55
18147,14.05
18149,17.11
18151,14.33
18153,9.28
18155,22.48
18157,12.98
18159,9.75
18161,14.9
18163,15.5
18165,14.0
18167,14.97
18169,11.42
18171,12.06
18173,10.55
18175,19.6
18177,15.89
18179,10.24
18181,11.11
18183,17.55
19001,-0.06
19003,2.32
19005,4.66
19007,13.24
19009,-0.02
19011,6.94
19013,13.07
19015,2.02
19017,1.28
19019,3.64
19021,1.2
19023,-1.69
19025,-0.33
19027,-0.72
19029,-0.65
19031,2.57
19033,7.34
19035,2.32
19037,0.92
19039,4.4
19041,1.52
19043,1.51
19045,11.19
19047,2.22
19049,4.51
19051,9.41
19053,0.47
19055,2.03
19057,11.05
19059,5.47
19061,4.99
19063,0.03
19065,-0.12
19067,3.17
19069,-1.39
19071,2.95
19073,0.69
19075,1.88
19077,0.3
19079,2.26
19081,0.5
19083,0.37
19085,1.54
19087,7.6
19089,-1.57
19091,-0.24
19093,-0.11
19095,0.57
19097,1.33
19099,5.17
19101,8.15
19103,2.6
19105,1.72
19107,-1.6
19109,0.29
19111,12.12
19113,8.99
19115,7.08
19117,4.09
19119,0.05
19121,1.84
19123,10.79
19125,3.91
19127,10.52
19129,2.74
19131,1.33
19133,4.81
19135,6.57
19137,10.09
19139,13.45
19141,-0.52
19143,0.03
19145,0.08
19147,1.55
19149,3.63
19151,-0.41
19153,12.98
19155,14.09
19157,1.9
19159,-2.67
19161,-0.04
19163,12.94
19165,-0.97
19167,3.02
19169,5.71
19171,5.42
19173,0.63
19175,5.38
19177,2.1
19179,13.46
19181,8.93
19183,-0.57
19185,2.89
19187,10.38
19189,1.47
19191,1.3
19193,13.35
19195,0.81
19197,2.52
20001,0.24
20003,-1.38
20005,8.23
20007,-0.47
20009,4.32
20011,1.72
20013,5.98
20015,13.51
20017,-1.04
20019,2.75
20021,12.1
20023,1.8
20025,-0.3
20027,-1.37
20029,-2.32
20031,0.18
20033,0.28
20035,11.78
20037,13.24
20039,-0.14
20041,4.2
20043,8.08
20045,9.92
20047,-0.12
20049,10.05
20051,1.86
20053,1.1
20055,2.62
20057,-0.01
20059,10.72
20061,8.75
20063,0.13
20065,0.33
20067,4.46
20069,2.66
20071,0.53
20073,4.15
20075,0.4
20077,1.17
20079,4.04
20081,7.73
20083,-0.07
20085,4.29
20087,6.74
20089,0.44
20091,10.91
20093,0.15
20095,-0.4
20097,1.68
20099,12.9
20101,-0.85
20103,11.52
20105,-0.2
20107,1.65
20109,1.42
20111,12.45
20113,0.32
20115,-0.29
20117,-1.47
20119,0.12
20121,11.55
20123,0.56
20125,13.74
20127,-0.18
20129,2.26
20131,0.18
20133,10.81
20135,0.06
20137,1.0
20139,6.48
20141,0.56
20143,1.25
20145,0.43
20147,-0.47
20149,4.68
20151,-0.37
20153,-0.11
20155,4.63
20157,1.54
20159,4.87
20161,1.67
20163,-0.03
20165,0.68
20167,0.56
20169,8.46
20171,-0.68
20173,13.3
20175,5.58
20177,12.62
20179,-0.13
20181,3.92
20183,0.06
20185,-0.24
20187,5.71
20189,-1.79
20191,11.0
20193,2.69
20195,0.31
20197,1.76
20199,-0.17
20201,0.22
20203,0.26
20205,5.22
20207,8.83
20209,13.76
21001,19.8
21003,23.31
21005,11.17
21007,11.81
21009,16.41
21011,34.17
21013,26.04
21015,12.55
21017,15.9
21019,13.96
21021,13.04
21023,26.47
21025,52.39
21027,25.2
21029,18.33
21031,24.49
21033,13.91
21035,10.65
21037,14.46
21039,5.81
21041,14.67
21043,37.41
21045,14.84
21047,10.68
21049,15.81
21051,36.07
21053,37.0
21055,13.7
21057,14.0
21059,15.19
21061,21.43
21063,39.2
21065,47.44
21067,12.91
21069,38.62
21071,47.71
21073,14.8
21075,3.47
21077,19.81
21079,10.77
21081,15.34
21083,15.4
21085,34.66
21087,19.41
21089,17.09
21091,15.91
21093,14.38
21095,28.01
21097,21.14
21099,14.26
21101,16.4
21103,12.41
21105,16.88
21107,16.26
21109,56.71
21111,17.17
21113,15.42
21115,31.27
21117,14.73
21119,53.67
21121,55.38
21123,16.04
21125,33.2
21127,32.2
21129,34.43
21131,50.72
21133,59.03
21135,52.47
21137,14.5
21139,13.98
21141,15.72
21143,9.99
21145,12.68
21147,34.58
21149,13.92
21151,15.01
21153,47.59
21155,9.56
21157,10.92
21159,52.25
21161,17.4
21163,14.92
21165,21.22
21167,14.54
21169,18.04
21171,16.15
21173,19.86
21175,20.53
21177,13.33
21179,14.61
21181,18.05
21183,15.26
21185,10.0
21187,10.08
21189,30.93
21191,24.48
21193,49.78
21195,53.72
21197,27.54
21199,16.16
21201,18.76
21203,39.45
21205,27.76
21207,23.8
21209,14.56
