FIPS,2012 XGBoost Predictions
01001,12.43
01003,11.7
01005,8.27
01007,11.63
01009,11.89
01011,-0.21
01013,2.24
01015,17.21
01017,4.28
01019,15.36
01021,12.82
01023,1.34
01025,3.65
01027,19.64
01029,11.32
01031,10.56
01033,12.59
01035,4.89
01037,14.62
01039,12.71
01041,5.9
01043,15.62
01045,12.86
01047,-0.47
01049,15.75
01051,10.03
01053,-0.28
01055,16.56
01057,16.34
01059,17.58
01061,14.42
01063,3.85
01065,3.68
01067,9.32
01069,11.75
01071,18.41
01073,12.33
01075,14.58
01077,15.14
01079,12.54
01081,13.65
01083,12.32
01085,3.56
01087,4.79
01089,13.47
01091,2.99
01093,21.85
01095,15.5
01097,8.37
01099,-0.05
01101,10.69
01103,15.2
01105,-1.67
01107,7.0
01109,8.0
01111,13.51
01113,7.07
01115,17.3
01117,12.23
01119,4.84
01121,5.11
01123,14.41
01125,10.44
01127,17.24
01129,3.95
01131,-1.3
01133,22.07
02013,2.72
02016,1.39
02020,7.79
02050,10.01
02060,3.99
02063,5.21
02066,4.91
02068,3.12
02070,7.86
02090,9.76
02100,13.82
02105,3.79
02110,9.09
02122,11.47
02130,11.36
02150,9.93
02158,5.21
02164,3.34
02170,15.39
02180,3.29
02185,11.95
02188,10.22
02195,5.79
02198,2.69
02220,7.58
02230,14.57
02240,14.8
02275,9.16
02282,7.55
02290,2.96
04001,5.63
04003,8.57
04005,6.8
04007,12.21
04009,8.21
04011,9.1
04012,11.88
04013,11.52
04015,18.22
04017,8.93
04019,12.1
04021,7.51
04023,4.04
04025,17.5
04027,12.37
05001,11.47
05003,10.33
05005,11.27
05007,7.7
05009,9.76
05011,8.37
05013,8.58
05015,8.78
05017,0.38
05019,12.36
05021,14.83
05023,13.15
05025,11.94
05027,1.3
05029,13.26
05031,15.05
05033,13.89
05035,2.83
05037,9.98
05039,-0.22
05041,6.3
05043,14.59
05045,14.18
05047,13.39
05049,13.72
05051,12.31
05053,10.53
05055,16.82
05057,7.13
05059,11.54
05061,10.33
05063,14.87
05065,6.66
05067,13.77
05069,3.81
05071,14.34
05073,0.57
05075,11.66
05077,2.2
05079,5.44
05081,4.79
05083,13.49
05085,14.43
05087,9.0
05089,3.06
05091,13.16
05093,5.06
05095,5.82
05097,8.16
05099,3.35
05101,5.89
05103,6.07
05105,8.42
05107,-0.32
05109,13.39
05111,16.9
05113,5.83
05115,13.48
05117,9.12
05119,13.53
05121,8.21
05123,5.56
05125,11.16
05127,12.3
05129,7.4
05131,10.84
05133,1.34
05135,9.34
05137,12.26
05139,6.71
05141,17.28
05143,11.86
05145,13.72
05147,6.02
05149,9.42
06001,10.62
06003,14.54
06005,11.68
06007,16.86
06009,12.86
06011,7.51
06013,10.0
06015,9.47
06017,13.06
06019,9.71
06021,8.39
06023,15.18
06025,13.49
06027,13.67
06029,6.92
06031,7.48
06033,19.18
06035,9.35
06037,10.13
06039,11.51
06041,10.33
06043,14.25
06045,14.51
06047,8.49
06049,14.17
06051,12.04
06053,12.67
06055,10.29
06057,13.99
06059,9.73
06061,10.04
06063,16.33
06065,13.53
06067,12.41
06069,7.59
06071,12.59
06073,11.43
06075,10.07
06077,13.57
06079,10.55
06081,12.81
06083,11.07
06085,7.8
06087,11.25
06089,17.16
06091,6.28
06093,18.93
06095,13.84
06097,13.56
06099,12.07
06101,13.46
06103,15.31
06105,15.56
06107,6.76
06109,14.31
06111,10.7
06113,11.33
06115,12.8
08001,11.25
08003,11.45
08005,10.69
08007,12.05
08009,-0.03
08011,8.31
08013,9.56
08014,11.98
08015,9.89
08017,4.24
08019,8.45
08021,5.42
08023,1.36
08025,3.69
08027,1.24
08029,9.73
08031,15.82
08033,8.46
08035,8.39
08037,6.37
08039,2.57
08041,10.2
08043,7.16
08045,9.0
08047,2.44
08049,7.61
08051,6.81
08053,2.54
08055,6.13
08057,-0.52
08059,12.46
08061,0.55
08063,7.88
08065,8.44
08067,9.68
08069,12.12
08071,9.32
08073,9.51
08075,12.07
08077,13.69
08079,2.07
08081,4.98
08083,10.68
08085,10.31
08087,7.92
08089,5.73
08091,5.19
08093,4.75
08095,-0.54
08097,5.22
08099,9.88
08101,11.51
08103,5.29
08105,11.29
08107,7.7
08109,7.79
08111,12.03
08113,4.7
08115,9.37
08117,8.55
08119,13.24
08121,-0.22
08123,12.37
08125,-0.28
09110,6.03
09120,10.1
09130,13.25
09140,12.5
09150,15.7
09160,16.62
09170,13.88
09180,14.9
09190,14.51
10001,11.23
10003,12.02
10005,13.48
11001,14.25
12001,8.93
12003,11.6
12005,15.98
12007,15.87
12009,15.49
12011,15.08
12013,10.28
12015,18.09
12017,15.01
12019,12.79
12021,13.7
12023,19.85
12027,9.37
12029,15.14
12031,13.16
12033,15.02
12035,10.02
12037,13.9
12039,5.23
12041,19.9
12043,9.82
12045,6.42
12047,8.82
12049,10.03
12051,9.91
12053,19.07
12055,15.97
12057,14.74
12059,15.34
12061,14.07
12063,7.66
12065,6.42
12067,13.32
12069,14.87
12071,13.81
12073,7.8
12075,16.41
12077,11.16
12079,7.41
12081,15.68
12083,17.23
12085,17.91
12086,11.88
12087,9.89
12089,11.91
12091,14.21
12093,16.06
12095,14.21
12097,14.39
12099,12.44
12101,15.46
12103,13.69
12105,12.35
12107,16.14
12109,12.0
12111,10.21
12113,15.28
12115,13.03
12117,13.39
12119,15.64
12121,13.64
12123,12.69
12125,5.36
12127,16.54
12129,11.61
12131,14.9
12133,13.8
13001,5.69
13003,5.09
13005,4.52
13007,8.41
13009,4.09
13011,12.27
13013,9.12
13015,15.59
13017,3.73
13019,13.98
13021,10.05
13023,8.49
13025,18.91
13027,3.75
13029,6.23
13031,9.17
13033,3.89
13035,8.43
13037,2.77
13039,12.84
13043,8.82
13045,15.79
13047,15.67
13049,3.71
13051,10.91
13053,4.31
13055,19.37
13057,14.02
13059,8.86
13061,1.01
13063,12.3
13065,6.88
13067,9.6
13069,4.64
13071,7.56
13073,11.3
13075,3.86
13077,12.15
13079,9.41
13081,3.54
13083,15.32
13085,11.78
13087,3.37
13089,15.36
13091,5.28
13093,0.4
13095,1.16
13097,12.01
13099,1.99
13101,7.51
13103,13.1
13105,7.22
13107,5.17
13109,3.68
13111,11.47
13113,13.04
13115,12.94
13117,10.43
13119,13.56
13121,9.41
13123,18.6
13125,17.36
13127,13.29
13129,16.97
13131,9.17
13133,5.41
13135,12.01
13137,12.22
13139,8.8
13141,3.83
13143,21.21
13145,7.84
13147,7.8
13149,18.87
13151,11.29
13153,11.11
13155,5.02
13157,13.94
13159,11.63
13161,7.95
13163,3.15
13165,5.52
13167,1.92
13169,6.31
13171,4.53
13173,7.09
13175,1.3
13177,10.04
13179,8.85
13181,5.04
13183,14.55
13185,6.78
13187,19.52
13189,4.97
13191,8.04
13193,3.16
13195,11.63
13197,7.22
13199,3.6
13201,2.93
13205,1.57
13207,7.58
13209,3.5
13211,10.23
13213,21.64
13215,12.13
13217,7.53
13219,8.17
13221,10.0
13223,9.9
13225,5.04
13227,16.44
13229,4.51
13231,10.94
13233,14.57
13235,5.9
13237,13.84
13239,-1.07
13241,13.24
13243,-1.23
13245,7.54
13247,12.89
13249,8.75
13251,5.77
13253,1.19
13255,8.71
13257,16.06
13259,2.91
13261,7.93
13263,4.5
13265,6.2
13267,3.97
13269,-1.04
13271,-1.71
13273,-1.08
13275,8.14
13277,6.54
13279,6.59
13281,8.13
13283,2.53
13285,11.17
13287,3.0
13289,7.18
13291,10.47
13293,11.03
13295,16.48
13297,9.23
13299,5.51
13301,-1.21
13303,2.19
13305,8.66
13307,5.82
13309,0.61
13311,8.36
13313,7.88
13315,-0.02
13317,10.42
13319,1.71
13321,10.12
15001,10.39
15003,9.15
15005,6.1
15007,9.18
15009,9.21
16001,13.85
16003,4.98
16005,13.77
16007,0.07
16009,8.22
16011,9.18
16013,10.62
16015,4.46
16017,8.45
16019,11.1
16021,4.75
16023,3.0
16025,6.76
16027,12.98
16029,-1.34
16031,8.06
16033,0.4
16035,12.73
16037,3.22
16039,12.42
16041,5.1
16043,3.99
16045,8.83
16047,2.13
16049,6.12
16051,7.87
16053,4.15
16055,12.66
16057,8.65
16059,4.77
16061,6.34
16063,2.44
16065,6.83
16067,3.43
16069,12.38
16071,-0.68
16073,9.29
16075,15.62
16077,9.34
16079,9.86
16081,5.87
16083,13.3
16085,8.54
16087,12.87
17001,8.15
17003,9.38
17005,10.02
17007,13.5
17009,7.85
17011,9.66
17013,6.85
17015,13.15
17017,14.6
17019,9.87
17021,11.15
17023,5.94
17025,12.84
17027,9.7
17029,12.24
17031,12.55
17033,14.71
17035,9.41
17037,14.47
17039,12.62
17041,7.9
17043,12.45
17045,10.13
17047,6.19
17049,7.01
17051,9.9
17053,7.81
17055,10.23
17057,12.16
17059,16.87
17061,7.91
17063,18.13
17065,9.87
17067,2.78
17069,9.07
17071,10.07
17073,4.74
17075,7.43
17077,9.02
17079,6.25
17081,12.53
17083,10.73
17085,3.84
17087,11.16
17089,11.55
17091,13.35
17093,6.7
17095,15.02
17097,11.32
17099,14.82
17101,12.42
17103,13.11
17105,11.32
17107,10.37
17109,11.32
17111,15.02
17113,9.97
17115,13.42
17117,14.26
17119,16.02
17121,13.91
17123,6.61
17125,12.09
17127,9.21
17129,5.37
17131,6.3
17133,6.1
17135,11.29
17137,10.51
17139,10.33
17141,14.12
17143,15.0
17145,14.16
17147,3.68
17149,5.83
17151,3.6
17153,5.54
17155,0.71
17157,9.13
17159,6.95
17161,13.76
17163,8.9
17165,11.3
17167,13.1
17169,5.08
17171,6.87
17173,0.96
17175,0.44
17177,13.96
17179,11.7
17181,18.78
17183,15.85
17185,8.72
17187,13.41
17189,5.9
17191,7.66
17193,4.56
17195,12.5
17197,13.52
17199,13.0
17201,15.83
17203,5.3
18001,10.24
18003,16.72
18005,12.58
18007,10.12
18009,10.41
18011,5.75
18013,8.6
18015,9.18
18017,14.59
18019,14.47
18021,15.74
18023,14.28
18025,19.07
18027,5.8
18029,18.84
18031,14.45
18033,21.17
18035,13.29
18037,5.42
18039,12.65
18041,21.42
18043,15.07
18045,13.96
18047,16.32
18049,10.83
18051,11.09
18053,12.03
18055,17.1
18057,8.68
18059,14.85
18061,11.81
18063,10.52
18065,14.93
18067,15.0
18069,13.6
18071,17.11
18073,13.19
18075,15.73
18077,11.93
18079,25.36
18081,13.82
18083,12.48
18085,14.81
18087,15.45
18089,13.17
18091,13.32
18093,15.95
18095,12.87
18097,15.03
18099,12.05
18101,15.13
18103,12.82
18105,10.39
18107,12.48
18109,22.15
18111,13.13
18113,15.91
18115,17.44
18117,17.57
18119,17.14
18121,11.32
18123,10.92
18125,10.32
18127,12.81
18129,10.61
18131,10.14
18133,11.35
18135,12.84
18137,13.33
18139,15.17
18141,14.45
18143,24.18
18145,14.83
18147,8.69
18149,17.63
18151,13.57
18153,10.73
18155,20.05
18157,9.69
18159,8.87
18161,19.37
18163,15.25
18165,14.96
18167,12.17
18169,9.31
18171,12.25
18173,11.3
18175,23.53
18177,15.43
18179,11.07
18181,10.04
18183,14.9
19001,-0.08
19003,-0.42
19005,2.97
19007,8.28
19009,0.96
19011,9.01
19013,15.24
19015,4.17
19017,4.66
19019,5.94
19021,0.11
19023,0.52
19025,1.63
19027,1.71
19029,0.39
19031,2.3
19033,5.78
19035,0.91
19037,5.43
19039,6.64
19041,0.13
19043,0.04
19045,9.42
19047,1.85
19049,2.96
19051,3.59
19053,5.16
19055,2.97
19057,12.01
19059,7.65
19061,3.78
19063,1.17
19065,0.15
19067,1.69
19069,2.0
19071,0.8
19073,0.13
19075,-0.14
19077,0.31
19079,1.2
19081,-0.31
19083,0.69
19085,1.97
19087,7.94
19089,-0.09
19091,0.45
19093,-0.46
19095,0.49
19097,0.13
19099,4.25
19101,6.26
19103,3.91
19105,1.87
19107,-0.03
19109,0.95
19111,13.34
19113,10.0
19115,8.75
19117,8.46
19119,1.11
19121,5.89
19123,9.94
19125,3.38
19127,11.85
19129,4.21
19131,0.47
19133,1.61
19135,5.52
19137,10.15
19139,13.95
19141,0.68
19143,0.9
19145,0.44
19147,-0.4
19149,0.1
19151,-1.25
19153,12.22
19155,13.79
19157,0.15
19159,-1.05
19161,0.23
19163,9.72
19165,0.72
19167,1.16
19169,4.36
19171,3.72
19173,-0.37
19175,2.44
19177,1.55
19179,14.22
19181,6.11
19183,1.55
19185,3.01
19187,10.27
19189,0.65
19191,1.6
19193,13.17
19195,1.16
19197,0.0
20001,3.86
20003,-0.66
20005,7.95
20007,0.53
20009,9.37
20011,4.11
20013,8.01
20015,10.92
20017,-0.08
20019,1.04
20021,8.52
20023,-0.45
20025,-0.43
20027,0.62
20029,0.67
20031,3.51
20033,-0.16
20035,10.93
20037,12.23
20039,-0.19
20041,4.65
20043,4.9
20045,11.97
20047,0.8
20049,3.35
20051,0.73
20053,0.85
20055,0.65
20057,0.28
20059,9.71
20061,9.28
20063,0.64
20065,0.25
20067,1.63
20069,0.94
20071,-0.34
20073,-1.15
20075,-1.16
20077,-0.22
20079,5.42
20081,5.44
20083,0.18
20085,3.15
20087,6.34
20089,-0.26
20091,10.38
20093,1.75
20095,-0.46
20097,0.88
20099,12.26
20101,-0.37
20103,13.9
20105,-0.61
20107,5.94
20109,2.19
20111,14.13
20113,-0.72
20115,-0.22
20117,-0.16
20119,0.7
20121,11.58
20123,0.53
20125,12.89
20127,-0.29
20129,-0.19
20131,0.18
20133,7.82
20135,1.77
20137,3.33
20139,8.79
20141,-0.76
20143,3.69
20145,2.48
20147,0.28
20149,4.75
20151,0.64
20153,0.59
20155,5.63
20157,-0.77
20159,6.16
20161,1.91
20163,0.14
20165,-0.77
20167,0.6
20169,7.53
20171,0.34
20173,13.5
20175,4.76
20177,11.91
20179,0.09
20181,8.22
20183,0.14
20185,0.22
20187,2.35
20189,0.44
20191,10.57
20193,3.89
20195,1.27
20197,0.9
20199,-0.01
20201,0.56
20203,-0.06
20205,4.65
20207,7.9
20209,13.81
21001,24.2
21003,21.04
21005,9.48
21007,12.65
21009,13.91
21011,22.53
21013,31.8
21015,15.77
21017,15.74
21019,16.8
21021,13.77
21023,20.16
21025,46.84
21027,17.94
21029,18.06
21031,23.54
21033,16.85
21035,12.99
21037,16.09
21039,11.52
21041,16.68
21043,25.84
21045,19.26
21047,9.6
21049,16.02
21051,39.98
21053,30.3
21055,15.7
21057,12.59
21059,12.42
21061,21.11
21063,31.7
21065,27.21
21067,14.66
21069,22.11
21071,37.69
21073,16.02
21075,5.16
21077,24.15
21079,14.54
21081,19.7
21083,13.78
21085,26.03
21087,15.53
21089,16.96
21091,15.3
21093,13.52
21095,31.82
21097,14.89
21099,26.94
21101,16.25
21103,14.13
21105,11.04
21107,15.71
21109,32.45
21111,15.77
21113,14.61
21115,35.88
21117,15.99
21119,51.37
21121,31.58
21123,15.01
21125,26.15
21127,28.25
21129,35.19
21131,47.84
21133,40.83
21135,37.14
21137,20.37
21139,12.49
21141,15.42
21143,4.09
21145,10.61
21147,28.11
21149,22.09
21151,16.22
21153,42.71
21155,8.72
21157,10.3
21159,25.47
21161,15.7
21163,15.5
21165,27.43
21167,15.98
21169,20.17
21171,25.39
21173,17.98
21175,23.8
21177,17.76
21179,14.35
21181,11.3
21183,17.86
21185,8.8
21187,13.41
21189,31.98
21191,25.75
21193,36.65
21195,45.19
21197,33.06
21199,16.34
21201,29.67
21203,37.3
21205,11.61
21207,22.12
21209,14.47
21211,12.97
21213,15.84
21215,16.64
21217,18.32
21219,8.94
21221,11.87
21223,15.79
21225,10.47
21227,11.62
21229,12.6
21231,29.45
21233,16.54
21235,32.41
21237,54.71
21239,10.31
22001,15.41
22003,1.77
22005,6.48
22007,11.16
22009,6.72
22011,11.66
22013,1.19
22015,13.35
22017,9.78
22019,9.91
22021,9.3
22023,15.51
22025,10.44
22027,2.2
22029,4.48
22031,3.05
22033,11.23
22035,-1.75
22037,-0.86
22039,7.3
22041,10.43
22043,4.64
22045,6.12
22047,-0.27
22049,7.3
22051,15.76
22053,12.78
22055,11.46
22057,4.88
22059,8.53
22061,4.38
22063,15.42
22065,0.62
22067,0.33
22069,3.43
22071,15.86
22073,7.14
22075,8.8
22077,6.11
22079,7.91
22081,4.67
22083,5.26
22085,9.72
22087,12.4
22089,11.54
22091,3.73
22093,1.16
22095,7.96
22097,4.13
22099,7.22
22101,6.09
22103,13.44
22105,11.28
22107,1.76
22109,10.45
22111,6.22
22113,13.39
22115,11.79
22117,8.5
22119,5.61
22121,8.62
22123,18.9
22125,0.43
22127,3.99
23001,15.92
23003,11.64
23005,7.53
23007,13.15
23009,9.23
23011,15.9
23013,5.71
23015,3.8
23017,16.16
23019,11.12
23021,9.07
23023,9.14
23025,15.76
23027,12.03
23029,13.11
23031,12.53
24001,11.54
24003,13.15
24005,10.53
24009,14.24
24011,13.74
24013,4.44
24015,13.06
24017,9.09
24019,13.17
24021,12.35
24023,7.33
24025,12.36
24027,3.86
24029,8.92
24031,8.57
24033,8.58
24035,9.08
24037,5.76
24039,6.77
24041,14.1
24043,14.74
24045,12.43
24047,13.69
24510,17.03
25001,10.84
25003,19.98
25005,18.62
25007,10.13
25009,12.49
25011,14.45
25013,18.69
25015,12.2
25017,13.28
25019,12.67
25021,14.93
25023,16.01
25025,15.74
25027,15.2
26001,7.27
26003,12.49
26005,14.59
26007,12.62
26009,8.44
26011,13.86
26013,7.88
26015,11.76
26017,15.8
26019,8.16
26021,14.7
26023,14.27
26025,16.52
26027,14.26
26029,8.63
26031,9.67
26033,9.32
26035,17.08
26037,11.51
26039,9.71
26041,11.14
26043,9.84
26045,14.06
26047,12.95
26049,13.64
26051,8.91
26053,7.8
26055,11.75
26057,13.66
26059,12.89
26061,6.3
26063,11.26
26065,12.64
26067,14.97
26069,12.3
26071,0.78
26073,12.51
26075,14.03
26077,13.92
26079,16.07
26081,15.1
26083,7.17
26085,13.17
26087,15.81
26089,9.39
26091,13.2
26093,11.3
26095,12.42
26097,10.67
26099,17.3
26101,11.39
26103,7.37
26105,7.68
26107,12.27
26109,9.88
26111,11.78
26113,13.7
26115,15.9
26117,17.45
26119,2.34
26121,17.19
26123,15.4
26125,14.25
26127,14.1
26129,9.92
26131,8.32
26133,12.72
26135,18.7
26137,11.06
26139,11.97
26141,9.49
26143,9.02
26145,14.07
26147,15.48
26149,16.1
26151,12.24
26153,10.16
26155,18.88
26157,12.45
26159,15.48
26161,10.98
26163,12.07
26165,15.34
27001,7.82
27003,14.13
27005,2.75
27007,10.18
27009,11.8
27011,-1.56
27013,3.63
27015,0.35
27017,12.06
27019,10.8
27021,10.6
27023,2.2
27025,12.84
27027,3.56
27029,9.82
27031,7.6
27033,-0.43
27035,5.74
27037,13.43
27039,6.05
27041,1.63
27043,1.16
27045,-0.36
27047,2.81
27049,8.24
