FIPS,2014 XGBoost Predictions
01001,13.59
01003,12.0
01005,5.88
01007,12.16
01009,17.69
01011,8.5
01013,5.23
01015,16.44
01017,6.37
01019,19.6
01021,13.75
01023,5.69
01025,9.21
01027,15.5
01029,9.82
01031,9.23
01033,15.92
01035,13.27
01037,10.56
01039,13.95
01041,6.39
01043,19.05
01045,12.27
01047,1.43
01049,18.47
01051,12.22
01053,7.83
01055,16.89
01057,18.74
01059,14.29
01061,19.52
01063,7.18
01065,6.76
01067,9.1
01069,10.67
01071,22.5
01073,16.88
01075,17.5
01077,18.53
01079,12.21
01081,11.65
01083,14.47
01085,3.16
01087,4.6
01089,15.32
01091,7.51
01093,18.59
01095,14.86
01097,11.25
01099,8.01
01101,14.45
01103,16.84
01105,3.72
01107,9.83
01109,10.34
01111,15.14
01113,9.67
01115,19.89
01117,13.78
01119,5.93
01121,10.5
01123,11.17
01125,12.15
01127,20.76
01129,8.65
01131,3.68
01133,27.04
02013,0.16
02016,0.93
02020,7.42
02050,5.64
02060,7.06
02063,4.6
02066,0.88
02068,2.35
02070,7.05
02090,9.66
02100,14.19
02105,5.41
02110,10.46
02122,13.52
02130,13.38
02150,9.48
02158,4.6
02164,0.09
02170,11.91
02180,3.03
02185,8.27
02188,2.9
02195,4.74
02198,3.14
02220,8.22
02230,8.09
02240,9.84
02275,14.69
02282,4.56
02290,4.63
04001,6.47
04003,11.06
04005,7.55
04007,16.35
04009,14.73
04011,11.61
04012,10.66
04013,12.59
04015,20.73
04017,13.63
04019,12.7
04021,10.46
04023,11.97
04025,15.53
04027,11.46
05001,11.49
05003,11.63
05005,10.62
05007,8.3
05009,17.43
05011,9.57
05013,7.54
05015,12.23
05017,3.09
05019,11.59
05021,13.32
05023,14.45
05025,20.6
05027,4.66
05029,11.97
05031,14.46
05033,15.45
05035,1.37
05037,7.55
05039,4.54
05041,7.21
05043,15.01
05045,12.03
05047,15.32
05049,12.95
05051,15.49
05053,18.76
05055,18.48
05057,8.78
05059,14.24
05061,11.19
05063,14.71
