FIPS,2016 XGBoost Predictions
01001,18.37
01003,18.56
01005,10.41
01007,13.69
01009,16.51
01011,14.97
01013,6.4
01015,19.21
01017,10.39
01019,17.8
01021,12.81
01023,9.51
01025,8.97
01027,9.95
01029,18.24
01031,13.09
01033,19.21
01035,2.77
01037,13.41
01039,14.19
01041,6.11
01043,20.61
01045,17.01
01047,-1.34
01049,12.38
01051,16.93
01053,6.86
01055,20.82
01057,23.85
01059,13.48
01061,15.85
01063,-2.84
01065,10.93
01067,12.85
01069,15.54
01071,17.92
01073,21.38
01075,16.62
01077,23.7
01079,17.92
01081,14.12
01083,17.06
01085,12.58
01087,12.1
01089,14.32
01091,5.29
01093,24.46
01095,15.47
01097,15.69
01099,1.86
01101,17.05
01103,23.02
01105,1.1
01107,11.3
01109,12.71
01111,10.14
01113,16.28
01115,22.53
01117,19.56
01119,6.74
01121,18.68
01123,17.74
01125,19.55
01127,20.42
01129,9.65
01131,-1.55
01133,22.22
02013,0.34
02016,-1.51
02020,10.66
02050,8.96
02060,4.37
02063,7.96
02066,5.95
02068,0.89
02070,5.94
02090,8.89
02100,8.06
02105,12.89
02110,10.48
02122,18.79
02130,15.83
02150,6.59
02158,7.96
02164,5.24
02170,14.05
02180,7.65
02185,10.36
02188,0.42
02195,10.69
02198,5.65
02220,7.41
02230,6.61
02240,16.62
02275,22.05
02282,4.79
02290,8.79
04001,9.3
04003,12.03
04005,11.41
04007,16.4
04009,15.33
04011,11.66
04012,19.26
04013,13.54
04015,22.33
04017,17.37
04019,17.11
04021,11.99
04023,8.48
04025,18.05
04027,9.08
05001,15.49
05003,15.51
05005,14.18
05007,12.16
05009,15.45
05011,6.27
05013,7.72
05015,6.96
05017,4.54
05019,15.7
05021,21.57
05023,13.99
05025,15.3
05027,9.58
05029,12.98
05031,16.82
05033,17.64
05035,8.34
05037,13.04
05039,5.2
05041,2.72
05043,8.5
05045,17.43
05047,17.58
05049,11.92
05051,12.73
05053,25.22
05055,26.56
05057,7.1
05059,16.57
05061,10.25
05063,21.68
05065,10.35
05067,16.2
05069,9.94
05071,11.88
05073,7.76
05075,25.1
05077,0.26
05079,11.52
05081,11.62
05083,15.92
05085,21.22
05087,17.81
05089,14.23
05091,11.76
05093,6.44
05095,2.97
05097,3.5
05099,2.36
05101,4.14
05103,10.04
05105,13.34
05107,-0.11
05109,13.01
05111,14.44
05113,14.39
05115,20.71
05117,7.85
05119,14.2
05121,4.29
05123,6.12
05125,17.34
05127,17.93
05129,5.16
05131,12.16
05133,5.62
05135,13.37
05137,10.62
05139,12.69
05141,18.08
05143,12.89
05145,17.9
05147,9.42
05149,12.0
06001,14.16
06003,15.15
06005,18.99
06007,21.06
06009,16.82
06011,11.59
06013,14.75
06015,13.9
06017,22.94
06019,9.93
06021,9.1
06023,21.6
06025,10.42
06027,15.11
06029,9.36
06031,13.26
06033,20.31
06035,15.71
06037,16.54
06039,10.16
06041,12.28
06043,20.65
06045,17.2
06047,10.69
06049,11.36
06051,17.24
06053,12.65
06055,9.66
06057,18.79
06059,13.8
06061,14.36
06063,19.6
06065,14.88
06067,18.54
06069,10.45
06071,12.29
06073,13.74
06075,19.42
06077,13.78
06079,12.55
06081,15.55
06083,14.36
06085,10.53
06087,9.98
06089,18.68
06091,6.78
06093,18.56
06095,21.09
06097,14.95
06099,13.92
06101,12.33
06103,14.37
06105,12.56
06107,8.23
06109,21.1
06111,10.86
06113,14.93
06115,15.71
08001,9.73
08003,10.08
08005,16.2
08007,12.36
08009,2.43
08011,15.09
08013,16.88
08014,12.92
08015,7.03
08017,13.27
08019,12.48
08021,7.56
08023,8.24
08025,16.21
08027,11.38
08029,12.81
08031,18.97
08033,-1.53
08035,9.58
08037,7.19
08039,3.97
08041,14.41
08043,13.09
08045,11.99
08047,9.15
08049,6.52
08051,10.98
08053,3.21
08055,16.46
08057,3.11
08059,20.88
08061,0.99
08063,13.06
08065,8.76
08067,10.69
08069,12.25
08071,17.04
08073,7.31
08075,27.02
08077,19.29
08079,0.05
08081,14.48
08083,9.72
08085,7.6
08087,7.82
08089,14.41
08091,11.65
08093,3.84
08095,-0.05
08097,16.12
08099,14.65
08101,15.76
08103,4.29
08105,7.91
08107,13.62
08109,5.8
08111,16.59
08113,13.65
08115,17.48
08117,10.97
08119,16.69
08121,1.18
08123,12.8
08125,-0.06
09110,20.06
09120,15.44
09130,20.96
09140,25.43
09150,22.29
09160,28.19
09170,22.29
09180,25.91
09190,23.8
10001,16.82
10003,21.19
10005,10.72
11001,19.79
12001,16.05
12003,12.82
12005,22.6
12007,15.0
12009,23.91
12011,21.82
12013,13.5
12015,24.12
12017,17.46
12019,18.09
12021,21.27
12023,20.7
12027,8.26
12029,7.03
12031,17.56
12033,17.18
12035,21.39
12037,19.69
12039,11.68
12041,15.57
12043,12.33
12045,13.96
12047,8.46
12049,15.01
12051,12.39
12053,21.96
12055,18.44
12057,17.04
12059,16.76
12061,27.02
12063,17.69
12065,10.35
12067,12.95
12069,17.98
12071,22.32
12073,17.15
12075,13.64
12077,14.29
12079,16.87
12081,14.39
12083,21.36
12085,20.65
12086,25.6
12087,15.06
12089,20.02
12091,17.43
12093,9.64
12095,19.41
12097,17.97
12099,17.35
12101,18.94
12103,33.16
12105,15.46
12107,18.55
12109,19.22
12111,14.88
12113,19.34
12115,16.6
12117,22.46
12119,14.08
12121,19.3
12123,13.34
12125,9.77
12127,23.61
12129,17.77
12131,20.75
12133,15.96
13001,6.86
13003,6.73
13005,6.32
13007,8.57
13009,6.98
13011,15.89
13013,15.83
13015,19.89
13017,2.72
13019,18.01
13021,10.8
13023,11.62
13025,27.84
13027,9.37
13029,16.23
13031,7.72
13033,0.72
13035,13.19
13037,-3.01
13039,16.13
13043,5.57
13045,19.47
13047,24.43
13049,7.99
13051,19.47
13053,8.05
13055,19.34
13057,19.36
13059,10.97
13061,-5.12
13063,16.9
13065,4.59
13067,17.59
13069,8.09
13071,4.51
13073,14.84
13075,2.59
13077,21.24
13079,12.22
13081,5.51
13083,26.92
13085,20.97
13087,6.47
13089,24.14
13091,16.07
13093,3.53
13095,6.6
13097,18.21
13099,0.35
13101,9.83
13103,18.78
13105,15.36
13107,5.57
13109,9.74
13111,21.07
13113,11.72
13115,17.0
13117,13.83
13119,22.04
13121,21.03
13123,12.32
13125,16.49
13127,16.18
13129,13.72
13131,9.24
13133,13.78
13135,14.52
13137,14.46
13139,10.77
13141,9.15
13143,20.06
13145,18.72
13147,5.41
13149,14.28
13151,19.59
13153,13.48
13155,10.12
13157,20.66
13159,13.08
13161,10.88
13163,4.93
13165,1.04
13167,7.24
13169,11.72
13171,9.99
13173,11.81
13175,8.4
13177,15.32
13179,11.19
13181,6.35
13183,12.71
13185,15.02
13187,22.61
13189,8.87
13191,13.37
13193,4.13
13195,11.75
13197,15.25
13199,5.93
13201,7.01
13205,7.18
13207,15.44
13209,6.59
13211,7.84
13213,17.73
13215,24.07
13217,17.95
13219,14.33
13221,9.27
13223,15.36
13225,15.4
13227,22.81
13229,20.03
13231,18.73
13233,13.19
13235,12.17
13237,16.96
13239,4.1
13241,19.5
13243,3.05
13245,14.92
13247,17.02
13249,10.69
13251,8.24
13253,7.22
13255,9.19
13257,17.27
13259,6.63
13261,4.22
13263,10.35
13265,11.67
13267,3.08
13269,6.02
13271,-0.35
13273,-1.93
13275,12.05
13277,9.02
13279,9.6
13281,20.23
13283,3.52
13285,13.33
13287,4.41
13289,9.75
13291,25.68
13293,14.27
13295,23.98
13297,17.53
13299,11.51
13301,8.49
13303,8.45
13305,15.03
13307,1.62
13309,2.71
13311,12.08
13313,13.26
13315,5.01
13317,9.36
13319,6.89
13321,13.07
15001,15.42
15003,10.99
15005,17.76
15007,8.65
15009,11.32
16001,12.88
16003,4.87
16005,21.19
16007,4.36
16009,11.28
16011,15.57
16013,8.32
16015,8.05
16017,11.48
16019,12.81
16021,3.52
16023,11.92
16025,9.57
16027,14.56
16029,0.24
16031,9.86
16033,2.59
16035,18.69
16037,0.69
16039,15.89
16041,14.24
16043,6.44
16045,16.41
16047,1.56
16049,4.75
16051,16.88
16053,5.96
16055,15.39
16057,9.84
16059,6.61
16061,-0.18
16063,2.76
16065,8.01
16067,3.84
16069,13.15
16071,3.55
16073,11.63
16075,17.98
16077,4.94
16079,16.84
16081,10.96
16083,12.0
16085,5.11
16087,13.89
17001,15.51
17003,-2.83
17005,20.47
17007,17.82
17009,16.21
17011,15.36
17013,3.53
17015,19.77
17017,17.52
17019,14.58
17021,17.59
17023,18.92
17025,15.23
17027,14.43
17029,22.62
17031,24.8
17033,20.12
17035,16.49
17037,27.42
17039,21.51
17041,20.92
17043,19.08
17045,29.49
17047,23.33
17049,18.77
17051,23.27
17053,19.56
17055,31.97
17057,24.02
17059,10.23
17061,19.66
17063,23.02
17065,6.75
17067,13.03
17069,24.52
17071,7.62
17073,18.83
17075,13.47
17077,16.02
17079,7.24
17081,24.0
17083,23.78
17085,4.26
17087,19.63
17089,14.36
17091,18.13
17093,17.06
17095,27.15
17097,15.43
17099,25.79
17101,10.56
17103,22.52
17105,18.83
17107,19.47
17109,21.95
17111,20.54
17113,10.84
17115,27.87
17117,26.07
17119,19.93
17121,21.07
17123,8.77
17125,18.43
17127,24.15
17129,10.92
17131,10.54
17133,17.57
17135,8.9
17137,19.22
17139,6.57
17141,22.85
17143,29.5
17145,21.69
17147,12.63
17149,13.16
17151,18.44
17153,17.03
17155,7.24
17157,19.69
17159,10.95
17161,22.18
17163,18.15
17165,25.2
17167,21.97
17169,21.44
17171,7.52
17173,8.61
17175,3.97
17177,21.36
17179,19.89
17181,22.67
17183,23.23
17185,29.58
17187,16.05
17189,10.59
17191,11.85
17193,16.47
17195,20.7
17197,14.37
17199,22.07
17201,25.04
17203,15.0
18001,21.0
18003,21.7
18005,11.41
18007,13.81
18009,23.11
18011,5.18
18013,17.06
18015,16.77
18017,20.67
18019,21.6
18021,29.24
18023,18.99
18025,28.96
18027,20.31
18029,28.62
18031,27.63
18033,29.52
18035,28.85
18037,4.88
18039,16.24
18041,29.03
18043,24.66
18045,18.87
18047,30.29
18049,16.35
18051,12.5
18053,21.41
18055,22.7
18057,12.03
18059,19.05
18061,28.4
18063,21.28
18065,21.59
18067,26.61
18069,26.69
18071,19.55
18073,22.97
18075,24.01
18077,24.74
18079,29.42
18081,14.92
18083,17.85
18085,21.07
18087,22.61
18089,21.01
18091,22.49
18093,22.36
18095,24.65
18097,22.92
18099,20.57
18101,23.26
18103,20.02
18105,19.36
18107,24.79
18109,29.16
18111,25.34
18113,22.11
18115,29.27
18117,30.43
18119,26.98
18121,19.4
18123,16.04
18125,8.03
18127,18.8
18129,16.52
18131,19.53
18133,25.8
18135,22.46
18137,22.41
18139,21.52
18141,22.98
18143,32.3
18145,26.85
18147,18.38
18149,23.01
18151,22.29
18153,17.43
18155,25.67
18157,16.11
18159,20.18
18161,27.25
18163,21.48
18165,22.77
18167,23.19
18169,16.05
18171,13.9
18173,15.01
18175,32.91
18177,24.82
18179,4.45
18181,8.74
18183,19.55
19001,0.99
19003,-0.5
19005,8.75
19007,20.61
19009,-0.88
19011,11.67
19013,20.71
19015,7.17
19017,3.35
19019,10.47
19021,3.09
19023,0.77
19025,0.97
19027,1.92
19029,-1.76
19031,2.65
19033,6.05
19035,-0.77
19037,5.21
19039,1.22
19041,2.46
19043,0.47
19045,6.6
19047,7.31
19049,7.16
19051,9.53
19053,20.01
19055,3.6
19057,15.25
19059,6.59
19061,7.27
19063,10.45
19065,1.8
19067,0.13
19069,8.24
19071,0.36
19073,9.8
19075,0.42
19077,0.5
19079,5.56
19081,0.48
19083,1.16
19085,2.99
19087,9.0
19089,-0.27
19091,-3.09
19093,-1.51
19095,1.68
19097,3.43
19099,10.06
19101,9.03
19103,5.79
19105,14.66
19107,2.2
19109,4.97
19111,18.64
19113,10.08
19115,9.11
19117,14.62
19119,4.57
19121,19.78
19123,18.53
19125,6.68
19127,10.99
19129,6.4
19131,0.44
19133,0.94
19135,10.4
19137,15.03
19139,13.06
19141,-0.01
19143,1.89
19145,6.53
19147,-0.14
19149,4.68
19151,0.73
19153,12.09
19155,14.46
19157,7.34
19159,0.31
19161,0.27
19163,21.58
19165,0.08
19167,2.84
19169,7.88
19171,12.7
19173,0.22
19175,9.38
19177,-2.48
19179,19.08
19181,9.82
19183,1.9
19185,-0.78
19187,24.46
