FIPS,2017 XGBoost Predictions
01001,16.27
01003,13.57
01005,12.07
01007,15.33
01009,18.74
01011,15.49
01013,12.84
01015,21.42
01017,10.21
01019,18.14
01021,18.56
01023,11.82
01025,9.79
01027,10.74
01029,20.79
01031,19.14
01033,20.27
01035,4.55
01037,10.55
01039,12.69
01041,16.0
01043,25.51
01045,19.23
01047,1.87
01049,12.92
01051,19.65
01053,4.14
01055,20.66
01057,12.68
01059,17.47
01061,19.18
01063,4.81
01065,16.24
01067,14.74
01069,19.68
01071,21.52
01073,29.52
01075,14.63
01077,21.03
01079,13.78
01081,17.66
01083,18.34
01085,6.72
01087,4.1
01089,20.53
01091,7.45
01093,21.48
01095,13.95
01097,17.95
01099,7.86
01101,19.53
01103,22.78
01105,2.47
01107,16.56
01109,19.14
01111,11.25
01113,15.83
01115,19.03
01117,13.22
01119,12.71
01121,18.29
01123,16.9
01125,21.52
01127,22.56
01129,9.27
01131,9.86
01133,24.83
02013,11.22
02016,7.31
02020,13.79
02050,4.95
02060,2.78
02063,11.43
02066,14.99
02068,-1.49
02070,5.77
02090,11.44
02100,2.51
02105,18.19
02110,11.53
02122,18.45
02130,22.23
02150,5.23
02158,0.13
02164,-0.16
02170,13.32
02180,8.15
02185,10.41
02188,6.02
02195,14.53
02198,5.69
02220,14.14
02230,7.13
02240,14.93
02275,21.43
02282,6.62
02290,-0.26
04001,5.32
04003,10.92
04005,12.56
04007,14.18
04009,13.5
04011,12.02
04012,18.32
04013,15.75
04015,22.36
04017,13.64
04019,23.98
04021,8.73
04023,6.15
04025,20.27
04027,11.75
05001,16.83
05003,12.06
05005,22.94
05007,4.28
05009,15.7
05011,9.54
05013,13.06
05015,9.49
05017,6.17
05019,18.21
05021,23.09
05023,14.83
05025,15.15
05027,26.31
05029,14.11
05031,15.59
05033,17.05
05035,10.9
05037,17.08
05039,11.32
05041,9.4
05043,14.37
05045,16.44
05047,15.43
05049,15.79
05051,16.66
05053,19.22
05055,28.78
05057,12.72
05059,15.72
05061,12.73
05063,21.63
05065,19.54
05067,10.12
05069,11.0
05071,12.38
05073,6.03
05075,29.03
05077,-0.65
05079,15.72
05081,11.33
05083,21.91
05085,19.33
05087,15.79
05089,20.49
05091,14.86
05093,13.98
05095,8.7
05097,7.87
05099,6.32
05101,7.31
05103,11.55
05105,12.05
05107,0.48
05109,14.81
