FIPS,2020 XGBoost Predictions
01001,20.47
01003,18.04
01005,17.4
01007,28.39
01009,26.66
01011,22.69
01013,19.67
01015,25.49
01017,20.65
01019,33.44
01021,26.1
01023,32.38
01025,25.82
01027,28.03
01029,28.46
01031,20.68
01033,27.36
01035,18.76
01037,21.03
01039,25.8
01041,21.42
01043,29.97
01045,24.41
01047,7.79
01049,19.93
01051,23.06
01053,11.42
01055,28.68
01057,23.79
01059,20.98
01061,29.15
01063,12.77
01065,17.92
01067,23.24
01069,22.45
01071,30.75
01073,35.56
01075,17.88
01077,35.76
01079,26.59
01081,18.81
01083,26.42
01085,14.28
01087,0.21
01089,28.56
01091,22.05
01093,35.11
01095,17.59
01097,27.44
01099,28.13
01101,28.63
01103,25.05
01105,8.25
01107,21.9
01109,31.99
01111,22.8
01113,25.99
01115,26.23
01117,19.3
01119,22.5
01121,36.0
01123,25.77
01125,29.74
01127,35.27
01129,27.29
01131,3.76
01133,38.29
02013,11.2
02016,10.86
02020,16.56
02050,14.85
02060,5.35
02063,10.21
02066,18.76
02068,3.69
02070,3.84
02090,14.05
02100,3.2
02105,7.1
02110,16.52
02122,16.27
02130,27.15
02150,18.4
02158,-0.41
02164,13.93
02170,22.1
02180,16.1
02185,17.01
02188,16.46
02195,19.74
02198,17.21
02220,23.11
02230,15.01
02240,15.47
02275,23.74
02282,16.22
02290,12.17
04001,11.59
04003,23.11
04005,14.19
04007,21.96
04009,18.78
04011,8.95
04012,26.83
04013,18.18
04015,25.08
04017,14.82
04019,31.13
04021,15.67
04023,11.81
04025,21.33
04027,14.81
05001,15.33
05003,19.39
05005,21.78
05007,8.2
05009,22.1
05011,21.7
05013,27.66
05015,4.76
05017,14.0
05019,15.78
05021,31.16
05023,20.98
05025,13.26
05027,19.07
05029,19.2
05031,28.58
05033,24.17
05035,12.64
05037,13.41
05039,15.35
05041,6.38
05043,25.18
05045,17.67
05047,18.96
05049,27.09
05051,29.47
05053,26.19
05055,35.89
05057,11.4
05059,25.14
05061,12.23
05063,24.34
05065,20.38
05067,15.01
05069,23.45
05071,16.8
05073,23.78
05075,36.13
05077,17.35
05079,8.73
05081,22.73
05083,28.38
05085,27.64
05087,24.52
05089,19.49
05091,15.61
05093,20.41
05095,5.71
05097,30.53
05099,17.84
05101,13.39
05103,15.4
05105,27.15
05107,-3.0
05109,20.41
05111,15.36
05113,25.22
05115,30.17
05117,22.96
05119,29.18
05121,21.83
05123,8.34
05125,23.78
05127,19.05
05129,16.21
05131,21.85
05133,7.84
05135,19.5
05137,38.69
05139,18.17
05141,30.32
05143,14.73
05145,28.69
05147,11.41
05149,12.77
06001,24.65
06003,16.75
06005,17.79
06007,29.39
06009,21.54
06011,5.46
06013,23.87
06015,20.53
06017,22.42
06019,23.61
06021,14.34
06023,25.08
06025,11.32
06027,23.02
06029,14.53
06031,16.27
06033,22.14
06035,13.39
06037,21.36
06039,14.61
06041,23.94
06043,31.39
06045,22.18
06047,11.25
06049,16.27
06051,7.97
06053,10.86
06055,15.76
06057,24.13
06059,19.51
06061,18.75
06063,18.75
06065,23.09
06067,22.6
06069,17.52
06071,22.6
06073,25.04
06075,17.96
06077,21.89
06079,17.19
06081,17.57
06083,19.91
06085,17.96
06087,16.11
06089,22.41
06091,21.14
06093,19.09
06095,28.28
06097,26.88
06099,19.01
06101,19.42
06103,15.66
06105,16.69
06107,19.09
06109,19.1
06111,22.63
06113,26.56
06115,19.28
08001,13.47
08003,19.27
08005,19.86
08007,14.99
