FIPS,2015 XGBoost Predictions
01001,16.13
01003,13.57
01005,10.41
01007,16.78
01009,18.9
01011,18.42
01013,6.44
01015,16.79
01017,7.79
01019,15.94
01021,15.59
01023,6.73
01025,9.26
01027,13.07
01029,12.62
01031,13.47
01033,17.14
01035,4.57
01037,13.78
01039,15.08
01041,10.84
01043,20.77
01045,16.87
01047,-0.76
01049,14.44
01051,15.21
01053,12.49
01055,18.58
01057,20.43
01059,14.27
01061,17.21
01063,0.55
01065,10.76
01067,12.81
01069,13.27
01071,20.49
01073,15.58
01075,18.03
01077,21.51
01079,17.56
01081,14.37
01083,15.21
01085,3.8
01087,9.61
01089,18.68
01091,5.8
01093,22.19
01095,17.14
01097,12.47
01099,2.14
01101,16.32
01103,18.78
01105,3.27
01107,9.12
01109,10.74
01111,14.14
01113,13.57
01115,20.16
01117,15.32
01119,6.43
01121,13.5
01123,12.61
01125,14.75
01127,20.37
01129,12.15
01131,1.49
01133,22.55
02013,-2.46
02016,-1.05
02020,10.2
02050,4.02
02060,7.22
02063,5.47
02066,2.68
02068,-1.46
02070,6.65
02090,13.47
02100,14.74
02105,9.73
02110,6.91
02122,16.82
02130,12.69
02150,4.46
02158,5.47
02164,-2.83
02170,17.92
02180,4.68
02185,2.89
02188,3.35
02195,10.52
02198,6.17
02220,4.64
02230,5.85
02240,12.87
02275,15.56
02282,2.16
02290,1.9
04001,2.95
04003,11.33
04005,9.78
04007,10.39
04009,13.13
04011,11.62
04012,8.43
04013,13.68
04015,20.27
04017,11.23
04019,14.67
04021,10.7
04023,9.95
04025,15.34
04027,10.8
05001,10.25
05003,15.76
05005,9.29
05007,7.24
05009,12.42
05011,6.95
05013,10.91
05015,9.53
05017,4.12
05019,13.96
05021,19.4
05023,9.77
05025,17.44
05027,7.58
05029,13.35
05031,15.28
05033,17.59
05035,1.98
05037,8.51
05039,3.13
05041,10.99
05043,13.85
05045,12.31
05047,14.49
05049,11.85
05051,15.47
05053,19.7
05055,18.58
05057,7.8
05059,16.0
05061,13.79
05063,19.35
05065,9.61
05067,6.44
05069,9.53
05071,15.43
05073,8.61
05075,11.81
05077,3.05
05079,7.87
05081,12.63
05083,14.91
05085,14.2
05087,22.57
05089,11.46
05091,12.03
05093,4.79
05095,6.15
05097,5.63
05099,0.84
05101,1.43
05103,8.13
05105,6.59
05107,0.82
05109,12.88
05111,20.08
05113,12.43
05115,17.41
05117,7.67
05119,16.02
05121,3.51
05123,6.6
05125,14.28
05127,13.64
05129,11.76
05131,9.69
05133,8.06
05135,14.18
05137,7.96
05139,11.37
05141,17.89
05143,11.61
05145,13.01
05147,7.43
05149,14.05
06001,12.83
06003,8.21
06005,8.72
06007,17.83
06009,12.43
06011,9.75
06013,14.34
06015,12.1
06017,19.64
06019,11.08
06021,9.81
06023,18.56
06025,11.31
06027,16.46
06029,10.03
06031,13.47
06033,17.98
06035,12.74
06037,9.83
06039,5.91
06041,17.27
06043,15.57
06045,14.9
06047,9.11
06049,10.99
06051,16.98
06053,14.25
06055,11.87
06057,13.56
06059,11.87
06061,15.88
06063,14.9
06065,14.78
06067,15.57
06069,10.96
06071,14.07
06073,15.11
06075,11.22
06077,17.12
06079,12.05
06081,11.21
06083,10.43
06085,11.07
06087,13.48
06089,19.14
06091,2.64
06093,19.57
06095,17.36
06097,15.4
06099,13.72
06101,14.84
06103,15.76
06105,9.72
06107,11.37
06109,14.89
06111,11.08
06113,15.07
06115,16.75
08001,9.69
08003,10.42
08005,13.31
08007,10.86
08009,1.87
08011,8.09
08013,13.46
08014,10.78
08015,7.85
08017,9.16
08019,8.39
08021,9.2
08023,3.07
08025,6.43
08027,2.86
08029,13.28
08031,14.98
08033,8.52
08035,10.43
08037,-0.16
08039,5.31
08041,13.91
08043,8.52
08045,11.77
08047,5.29
08049,5.81
08051,13.85
08053,2.49
08055,3.83
08057,2.59
08059,15.64
08061,-2.01
08063,11.94
08065,9.28
08067,10.49
08069,15.74
08071,14.03
08073,11.09
08075,19.61
08077,16.38
08079,3.38
08081,12.77
08083,13.84
08085,12.42
08087,7.62
08089,9.22
08091,10.48
08093,6.78
08095,2.41
08097,8.79
08099,9.98
08101,14.8
08103,-1.37
08105,8.09
08107,14.54
08109,9.27
08111,9.22
08113,10.69
08115,7.43
08117,6.89
08119,18.77
08121,1.3
08123,12.72
08125,-0.89
09110,13.89
09120,16.31
09130,18.83
09140,20.17
09150,20.83
09160,16.74
09170,21.35
09180,23.39
09190,19.36
10001,13.03
10003,17.64
10005,13.84
11001,19.98
12001,11.34
12003,13.8
12005,17.92
12007,10.66
12009,20.23
12011,14.75
12013,10.7
12015,17.86
12017,11.11
12019,17.21
12021,11.08
12023,18.59
12027,9.61
12029,10.62
12031,16.97
12033,16.42
12035,14.8
12037,16.79
