FIPS,2013 XGBoost Predictions
01001,13.7
01003,12.92
01005,5.64
01007,11.32
01009,9.73
01011,5.31
01013,2.86
01015,17.18
01017,6.37
01019,17.47
01021,11.19
01023,5.68
01025,7.49
01027,15.94
01029,19.19
01031,10.67
01033,13.15
01035,7.04
01037,9.67
01039,9.2
01041,8.93
01043,15.88
01045,12.15
01047,0.52
01049,8.75
01051,12.48
01053,3.87
01055,16.3
01057,13.84
01059,14.53
01061,14.97
01063,2.3
01065,2.85
01067,6.49
01069,13.28
01071,16.13
01073,13.15
01075,12.3
01077,14.75
01079,12.5
01081,10.69
01083,15.45
01085,-0.71
01087,2.93
01089,13.54
01091,3.82
01093,16.31
01095,14.46
01097,10.11
01099,7.01
01101,12.06
01103,16.53
01105,-0.91
01107,7.58
01109,9.07
01111,9.98
01113,6.04
01115,17.5
01117,12.17
01119,6.47
01121,12.05
01123,13.71
01125,12.39
01127,21.47
01129,5.61
01131,3.77
01133,18.61
02013,-1.56
02016,3.37
02020,7.96
02050,3.77
02060,2.46
02063,4.34
02066,0.14
02068,2.64
02070,6.97
02090,9.12
02100,12.15
02105,5.13
02110,9.04
02122,10.44
02130,12.09
02150,8.36
02158,4.34
02164,1.34
02170,11.8
02180,-0.15
02185,7.33
02188,1.31
02195,5.53
02198,3.66
02220,8.45
02230,13.07
02240,12.9
02275,11.41
02282,9.73
02290,0.91
04001,1.75
04003,11.27
04005,6.22
04007,9.11
04009,10.73
04011,8.18
04012,13.04
04013,11.97
04015,19.01
04017,7.94
04019,12.12
04021,7.81
04023,11.09
04025,15.48
04027,12.56
05001,12.61
05003,10.59
05005,7.4
05007,7.49
05009,14.78
05011,8.05
05013,7.22
05015,6.73
05017,2.84
05019,13.26
05021,14.52
05023,6.45
05025,12.58
05027,5.95
05029,12.94
05031,16.31
05033,14.08
05035,1.68
05037,7.41
05039,3.15
05041,9.18
05043,16.06
05045,11.98
05047,13.58
05049,13.24
05051,8.88
05053,11.75
05055,17.87
05057,7.74
05059,15.55
05061,11.94
05063,19.35
05065,8.76
05067,15.6
05069,4.54
05071,14.35
05073,6.58
05075,17.67
05077,0.19
05079,8.46
05081,8.23
05083,13.44
05085,18.82
05087,13.08
05089,6.12
05091,9.31
05093,6.18
05095,3.56
05097,11.09
05099,7.67
05101,3.32
05103,5.48
05105,10.98
05107,0.44
05109,11.67
05111,11.88
05113,5.94
05115,15.36
05117,10.09
05119,12.82
05121,10.43
05123,3.0
05125,11.85
05127,13.03
05129,8.39
05131,8.41
05133,2.52
05135,5.7
05137,11.38
05139,7.38
05141,12.67
05143,10.73
05145,14.73
05147,11.59
05149,11.15
06001,12.39
06003,12.94
06005,15.29
06007,16.61
06009,13.2
06011,12.41
06013,11.0
06015,11.11
06017,14.15
06019,13.96
06021,9.49
06023,15.54
06025,10.24
06027,13.91
06029,7.03
06031,12.15
06033,16.1
06035,7.14
06037,9.63
06039,11.85
06041,11.79
06043,14.7
06045,14.86
06047,8.07
06049,12.5
06051,12.25
06053,10.61
06055,12.59
06057,14.09
06059,10.0
06061,13.24
06063,16.14
06065,13.99
06067,14.94
06069,7.5
06071,12.34
06073,10.35
06075,11.5
06077,14.47
06079,10.73
06081,11.16
06083,11.99
06085,10.31
06087,13.86
06089,13.6
06091,8.27
06093,14.88
06095,16.29
06097,14.28
06099,16.43
06101,16.17
06103,15.99
06105,6.76
06107,9.03
06109,12.86
06111,9.71
06113,11.37
06115,12.87
08001,7.95
08003,10.56
08005,10.51
08007,9.48
08009,1.39
08011,8.19
08013,9.3
08014,10.05
08015,14.43
08017,10.03
08019,11.46
08021,7.27
08023,4.17
08025,3.0
08027,-0.98
08029,9.14
08031,13.0
08033,5.77
08035,9.66
08037,5.33
08039,7.95
08041,11.44
08043,3.3
08045,10.42
08047,9.32
08049,8.73
08051,11.18
08053,0.31
08055,7.7
08057,3.29
08059,15.88
08061,0.28
08063,7.21
08065,8.43
08067,9.43
08069,12.77
08071,7.85
08073,9.64
08075,13.98
08077,13.28
08079,4.17
08081,10.72
08083,9.58
08085,8.86
08087,9.94
08089,8.98
08091,6.76
08093,4.8
08095,2.43
08097,9.25
08099,10.91
08101,11.76
08103,3.52
08105,7.97
08107,9.91
08109,8.74
08111,14.59
08113,7.09
08115,5.83
08117,7.99
08119,14.07
08121,0.19
08123,10.63
08125,0.2
09110,9.84
09120,4.88
09130,13.07
09140,15.04
09150,19.47
09160,14.82
09170,15.09
09180,15.45
09190,15.27
10001,13.48
10003,14.83
10005,13.16
11001,15.25
12001,10.97
12003,9.77
12005,15.75
12007,10.29
12009,14.04
12011,13.01
12013,8.18
12015,18.06
12017,11.32
12019,14.5
12021,9.91
12023,18.77
12027,7.88
12029,11.45
12031,12.25
12033,13.28
12035,14.18
12037,11.43
12039,6.65
12041,14.08
12043,0.5
12045,6.92
12047,5.12
12049,12.37
12051,16.34
12053,13.2
12055,15.94
12057,10.41
12059,17.24
12061,15.95
12063,7.21
12065,6.3
12067,8.8
12069,16.37
12071,17.96
12073,9.32
12075,9.97
12077,12.93
12079,5.08
12081,12.64
12083,17.94
12085,15.04
12086,15.57
12087,12.86
12089,14.94
12091,14.22
12093,13.16
12095,11.61
12097,15.88
12099,11.73
12101,12.61
12103,11.55
12105,11.3
12107,13.61
12109,13.27
12111,9.64
12113,15.61
12115,14.93
12117,14.48
12119,12.41
12121,14.37
12123,12.89
12125,7.75
12127,11.76
12129,12.38
12131,16.04
12133,10.04
13001,6.98
13003,10.73
13005,3.59
13007,5.91
13009,5.04
13011,10.51
13013,8.6
13015,15.38
13017,3.11
13019,13.53
13021,8.36
13023,7.68
13025,13.68
13027,6.0
13029,9.55
13031,7.13
13033,4.89
13035,8.99
13037,4.06
13039,12.41
13043,7.93
13045,16.66
13047,18.65
13049,2.56
13051,12.5
13053,6.34
13055,15.86
13057,12.69
13059,10.95
13061,0.26
13063,7.82
13065,7.71
13067,9.43
13069,4.77
13071,6.37
13073,11.21
13075,7.99
13077,13.32
13079,9.09
13081,4.03
13083,17.42
13085,15.57
13087,4.93
13089,14.94
13091,5.08
13093,3.79
13095,4.9
13097,12.98
13099,3.39
13101,12.0
13103,9.34
13105,10.59
13107,4.7
13109,4.0
13111,10.75
13113,13.94
13115,15.56
13117,10.99
13119,15.93
13121,11.47
13123,16.39
13125,16.27
13127,13.35
13129,14.47
13131,5.63
13133,4.46
13135,9.2
13137,12.38
13139,10.93
13141,4.0
13143,19.73
13145,9.21
13147,8.87
13149,13.86
13151,7.22
13153,10.87
13155,7.95
13157,15.68
13159,9.9
13161,6.36
13163,1.41
13165,5.15
13167,5.34
13169,8.59
13171,8.57
13173,6.88
13175,4.99
13177,10.68
13179,4.9
13181,4.42
13183,7.65
13185,9.56
13187,17.25
13189,7.44
13191,4.59
13193,8.63
13195,11.62
13197,10.95
13199,4.6
13201,6.35
13205,3.27
13207,13.81
13209,4.67
13211,5.45
13213,13.59
13215,13.21
13217,10.4
13219,11.54
13221,9.11
13223,11.78
13225,10.21
13227,17.26
13229,11.07
13231,10.29
13233,13.82
13235,3.56
13237,13.29
13239,1.84
13241,11.22
13243,0.01
13245,7.97
13247,13.8
13249,7.49
13251,9.23
13253,4.2
13255,9.5
13257,16.77
13259,2.71
13261,6.85
13263,8.34
13265,5.17
13267,6.73
13269,0.73
13271,-1.32
13273,1.21
13275,8.34
13277,7.45
13279,10.96
13281,12.4
13283,0.25
13285,9.61
13287,5.91
13289,14.21
13291,13.23
13293,9.78
13295,19.24
13297,14.18
13299,7.77
13301,3.77
13303,2.13
13305,6.83
13307,5.79
13309,4.15
13311,10.3
13313,9.93
13315,0.71
13317,7.7
13319,7.42
13321,11.98
15001,17.89
15003,6.63
15005,9.96
15007,6.97
15009,8.26
16001,11.83
16003,3.64
16005,11.92
16007,2.17
16009,9.53
16011,10.38
16013,8.07
16015,10.88
16017,7.61
16019,13.43
16021,4.28
16023,5.91
16025,10.32
16027,12.49
16029,3.16
16031,8.72
16033,-2.2
16035,14.24
16037,6.85
16039,11.66
16041,10.64
16043,5.61
16045,11.44
16047,4.84
16049,4.54
16051,10.57
16053,8.71
16055,13.99
16057,12.5
16059,4.03
16061,7.25
16063,7.06
16065,13.74
16067,4.54
16069,11.59
16071,0.04
16073,8.0
