FIPS,2019 XGBoost Predictions
01001,16.94
01003,11.64
01005,8.26
01007,16.02
01009,18.22
01011,10.0
01013,11.49
01015,22.52
01017,8.4
01019,12.66
01021,17.61
01023,18.94
01025,14.98
01027,15.73
01029,16.29
01031,13.82
01033,21.23
01035,11.09
01037,12.53
01039,18.88
01041,12.54
01043,24.86
01045,18.41
01047,1.59
01049,14.01
01051,19.67
01053,10.08
01055,22.12
01057,18.52
01059,14.91
01061,16.48
01063,5.67
01065,11.2
01067,16.85
01069,19.02
01071,25.78
01073,26.27
01075,11.16
01077,24.1
01079,19.67
01081,16.57
01083,21.18
01085,5.69
01087,6.81
01089,23.77
01091,16.0
01093,22.12
01095,13.44
01097,17.47
01099,4.7
01101,19.78
01103,22.2
01105,10.96
01107,16.37
01109,18.34
01111,19.53
01113,13.76
01115,21.46
01117,13.01
01119,10.0
01121,22.03
01123,21.28
01125,21.21
01127,24.13
01129,10.43
01131,-0.45
01133,25.5
02013,5.31
02016,12.15
02020,9.47
02050,6.63
02060,12.42
02063,7.76
02066,13.6
02068,-0.14
02070,5.12
02090,10.95
02100,9.58
02105,14.08
02110,16.27
02122,14.99
02130,23.48
02150,13.91
02158,5.94
02164,8.07
02170,16.85
02180,10.9
02185,11.8
02188,7.87
02195,8.78
02198,7.28
02220,14.86
02230,11.68
02240,13.8
02275,16.77
02282,6.98
02290,2.57
04001,8.96
04003,15.59
04005,10.29
04007,13.4
04009,12.32
04011,7.49
04012,9.41
04013,15.05
04015,22.36
04017,11.48
04019,19.86
04021,7.43
04023,9.57
04025,17.7
04027,11.02
05001,15.15
05003,14.3
05005,15.39
05007,9.89
05009,13.85
05011,11.38
05013,10.56
05015,4.18
05017,8.81
05019,7.31
05021,22.17
05023,15.16
05025,9.61
05027,15.66
05029,17.39
05031,13.58
05033,15.17
05035,13.33
05037,11.97
05039,9.35
05041,7.06
05043,18.02
05045,15.58
05047,6.51
05049,19.82
05051,21.15
05053,14.76
05055,27.64
05057,8.28
05059,21.04
05061,11.58
05063,19.56
05065,13.93
05067,8.38
05069,16.19
05071,12.84
05073,10.98
05075,24.65
05077,3.04
05079,11.72
05081,16.35
05083,22.32
05085,20.84
05087,17.86
05089,17.65
05091,15.68
05093,12.12
05095,3.85
05097,24.94
05099,8.24
05101,4.27
05103,11.37
05105,17.71
05107,-0.81
05109,17.69
05111,11.99
05113,15.73
05115,18.6
05117,14.1
05119,21.09
05121,19.31
05123,10.84
05125,19.13
05127,14.44
05129,7.37
05131,18.24
05133,3.55
05135,14.4
05137,16.82
05139,15.84
05141,17.87
05143,14.38
05145,18.61
05147,16.47
05149,11.2
06001,19.31
06003,16.73
06005,19.81
06007,21.08
06009,11.55
06011,2.44
06013,24.53
06015,14.6
06017,15.69
06019,16.02
06021,11.65
06023,21.37
